,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am only 26 i have lost my libido since i used accutane?,0.96453243
1,is my anti hiv test conclusive or need retest?,i am only 26 i have lost my libido since i used accutane?,0.96453243
2,is my anti hiv test conclusive or need retest?,i am only 26 i have lost my libido since i used accutane?,0.96453243
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am only 26 i have lost my libido since i used accutane?,0.9580206
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am only 26 i have lost my libido since i used accutane?,0.9580206
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am only 26 i have lost my libido since i used accutane?,0.9580206
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am only 26 i have lost my libido since i used accutane?,0.9580206
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am only 26 i have lost my libido since i used accutane?,0.6073027
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am only 26 i have lost my libido since i used accutane?,0.6073027
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am only 26 i have lost my libido since i used accutane?,0.6073027
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am only 26 i have lost my libido since i used accutane?,0.6073027
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am only 26 i have lost my libido since i used accutane?,0.6073027
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am only 26 i have lost my libido since i used accutane?,0.6073027
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am only 26 i have lost my libido since i used accutane?,0.6073027
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am only 26 i have lost my libido since i used accutane?,0.18158472
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am only 26 i have lost my libido since i used accutane?,0.18158472
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am only 26 i have lost my libido since i used accutane?,0.18158472
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am only 26 i have lost my libido since i used accutane?,0.18158472
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am only 26 i have lost my libido since i used accutane?,0.5518966
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am only 26 i have lost my libido since i used accutane?,1.4303293e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am only 26 i have lost my libido since i used accutane?,0.5518966
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am only 26 i have lost my libido since i used accutane?,0.5518966
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am only 26 i have lost my libido since i used accutane?,1.4303293e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am only 26 i have lost my libido since i used accutane?,1.4303293e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am only 26 i have lost my libido since i used accutane?,1.4303293e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am only 26 i have lost my libido since i used accutane?,0.19690141
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am only 26 i have lost my libido since i used accutane?,0.19690141
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am only 26 i have lost my libido since i used accutane?,0.19690141
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am only 26 i have lost my libido since i used accutane?,0.19690141
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am only 26 i have lost my libido since i used accutane?,0.07059003
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am only 26 i have lost my libido since i used accutane?,0.07059003
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am only 26 i have lost my libido since i used accutane?,0.07059003
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am only 26 i have lost my libido since i used accutane?,0.7302179
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i am only 26 i have lost my libido since i used accutane?,0.7302179
34,my immune system is deficient in the 1gg3 classification please advise?,i am only 26 i have lost my libido since i used accutane?,0.6517998
35,my immune system is deficient in the 1gg3 classification please advise?,i am only 26 i have lost my libido since i used accutane?,0.6517998
36,my immune system is deficient in the 1gg3 classification please advise?,i am only 26 i have lost my libido since i used accutane?,0.6517998
37,my immune system is deficient in the 1gg3 classification please advise?,i am only 26 i have lost my libido since i used accutane?,0.6517998
38,i have lordosis of back spine need second opinion?,i am only 26 i have lost my libido since i used accutane?,0.0007659789
39,i have lordosis of back spine need second opinion?,i am only 26 i have lost my libido since i used accutane?,0.0007659789
40,i have lordosis of back spine need second opinion?,i am only 26 i have lost my libido since i used accutane?,0.0007659789
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am only 26 i have lost my libido since i used accutane?,0.00013946668
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am only 26 i have lost my libido since i used accutane?,0.00013946668
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i am only 26 i have lost my libido since i used accutane?,0.00013946668
44,sudden bald spot on top of head please advise?,i am only 26 i have lost my libido since i used accutane?,0.0003373745
45,sudden bald spot on top of head please advise?,i am only 26 i have lost my libido since i used accutane?,0.0003373745
46,sudden bald spot on top of head please advise?,i am only 26 i have lost my libido since i used accutane?,0.0003373745
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am only 26 i have lost my libido since i used accutane?,0.00038434486
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i am only 26 i have lost my libido since i used accutane?,0.00038434486
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am only 26 i have lost my libido since i used accutane?,1.2730649e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am only 26 i have lost my libido since i used accutane?,1.2730649e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am only 26 i have lost my libido since i used accutane?,1.2730649e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am only 26 i have lost my libido since i used accutane?,1.2730649e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am only 26 i have lost my libido since i used accutane?,1.2730649e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i am only 26 i have lost my libido since i used accutane?,1.2730649e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am only 26 i have lost my libido since i used accutane?,0.9903805
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am only 26 i have lost my libido since i used accutane?,0.05546728
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am only 26 i have lost my libido since i used accutane?,0.9903805
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i am only 26 i have lost my libido since i used accutane?,0.9903805
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am only 26 i have lost my libido since i used accutane?,0.05546728
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am only 26 i have lost my libido since i used accutane?,0.05546728
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i am only 26 i have lost my libido since i used accutane?,0.05546728
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am only 26 i have lost my libido since i used accutane?,6.0947852e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am only 26 i have lost my libido since i used accutane?,6.0947852e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am only 26 i have lost my libido since i used accutane?,6.0947852e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am only 26 i have lost my libido since i used accutane?,6.0947852e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i am only 26 i have lost my libido since i used accutane?,6.0947852e-05
67,i have irregular periods and i am trying to get pregnant?,i am only 26 i have lost my libido since i used accutane?,0.0004387784
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am only 26 i have lost my libido since i used accutane?,0.98561746
69,i have irregular periods and i am trying to get pregnant?,i am only 26 i have lost my libido since i used accutane?,0.0004387784
70,i have irregular periods and i am trying to get pregnant?,i am only 26 i have lost my libido since i used accutane?,0.0004387784
71,i have irregular periods and i am trying to get pregnant?,i am only 26 i have lost my libido since i used accutane?,0.0004387784
72,i have irregular periods and i am trying to get pregnant?,i am only 26 i have lost my libido since i used accutane?,0.0004387784
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am only 26 i have lost my libido since i used accutane?,0.98561746
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i am only 26 i have lost my libido since i used accutane?,0.98561746
75,i have a burning pain in pelvic lower abdomen & intestines?,i am only 26 i have lost my libido since i used accutane?,0.9440005
76,i have a burning pain in pelvic lower abdomen & intestines?,i am only 26 i have lost my libido since i used accutane?,0.9440005
