,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.24755514
1,is my anti hiv test conclusive or need retest?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.24755514
2,is my anti hiv test conclusive or need retest?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.24755514
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.009768588
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.009768588
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.009768588
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.009768588
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.14036256
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.14036256
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.14036256
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.14036256
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.14036256
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.14036256
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.14036256
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.00073674053
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.00073674053
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.00073674053
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.00073674053
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,4.99721e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.0022413554
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,4.99721e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,4.99721e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.0022413554
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.0022413554
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,0.0022413554
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,3.6854213e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 year old child loses conscious every 3-4 minutes and losing sensation on side of body?,3.6854213e-05
