,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have night sweats dizziness nausea and shortness of breath?,0.022421647
1,is my anti hiv test conclusive or need retest?,i have night sweats dizziness nausea and shortness of breath?,0.022421647
2,is my anti hiv test conclusive or need retest?,i have night sweats dizziness nausea and shortness of breath?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have night sweats dizziness nausea and shortness of breath?,0.013619817
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have night sweats dizziness nausea and shortness of breath?,0.013619817
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have night sweats dizziness nausea and shortness of breath?,0.013619817
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have night sweats dizziness nausea and shortness of breath?,0.013619817
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweats dizziness nausea and shortness of breath?,0.00019266643
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweats dizziness nausea and shortness of breath?,0.00019266643
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweats dizziness nausea and shortness of breath?,0.00019266643
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweats dizziness nausea and shortness of breath?,0.00019266643
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweats dizziness nausea and shortness of breath?,0.00019266643
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweats dizziness nausea and shortness of breath?,0.00019266643
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have night sweats dizziness nausea and shortness of breath?,0.00019266643
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have night sweats dizziness nausea and shortness of breath?,0.0021940668
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have night sweats dizziness nausea and shortness of breath?,0.0021940668
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have night sweats dizziness nausea and shortness of breath?,0.0021940668
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have night sweats dizziness nausea and shortness of breath?,0.0021940668
