,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,do i require surgery?,0.97812325
1,is my anti hiv test conclusive or need retest?,do i require surgery?,0.97812325
2,is my anti hiv test conclusive or need retest?,do i require surgery?,0.97812325
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i require surgery?,0.9837443
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i require surgery?,0.9837443
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i require surgery?,0.9837443
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i require surgery?,0.9837443
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i require surgery?,0.0036866514
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i require surgery?,0.0036866514
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i require surgery?,0.0036866514
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i require surgery?,0.0036866514
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i require surgery?,0.0036866514
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i require surgery?,0.0036866514
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i require surgery?,0.0036866514
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i require surgery?,0.92837983
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i require surgery?,0.92837983
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i require surgery?,0.92837983
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i require surgery?,0.92837983
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i require surgery?,0.44509858
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i require surgery?,0.0067726946
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i require surgery?,0.44509858
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i require surgery?,0.44509858
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i require surgery?,0.0067726946
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i require surgery?,0.0067726946
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i require surgery?,0.0067726946
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,do i require surgery?,9.698519e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,do i require surgery?,9.698519e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,do i require surgery?,9.698519e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,do i require surgery?,9.698519e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,do i require surgery?,0.0038822042
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,do i require surgery?,0.0038822042
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,do i require surgery?,0.0038822042
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,do i require surgery?,0.09298276
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,do i require surgery?,0.09298276
34,my immune system is deficient in the 1gg3 classification please advise?,do i require surgery?,0.9238864
35,my immune system is deficient in the 1gg3 classification please advise?,do i require surgery?,0.9238864
36,my immune system is deficient in the 1gg3 classification please advise?,do i require surgery?,0.9238864
37,my immune system is deficient in the 1gg3 classification please advise?,do i require surgery?,0.9238864
38,i have lordosis of back spine need second opinion?,do i require surgery?,0.8569543
39,i have lordosis of back spine need second opinion?,do i require surgery?,0.8569543
40,i have lordosis of back spine need second opinion?,do i require surgery?,0.8569543
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,do i require surgery?,0.00021820793
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,do i require surgery?,0.00021820793
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,do i require surgery?,0.00021820793
44,sudden bald spot on top of head please advise?,do i require surgery?,0.010274288
45,sudden bald spot on top of head please advise?,do i require surgery?,0.010274288
46,sudden bald spot on top of head please advise?,do i require surgery?,0.010274288
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,do i require surgery?,0.43805602
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,do i require surgery?,0.43805602
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i require surgery?,0.5835933
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i require surgery?,0.5835933
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i require surgery?,0.5835933
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i require surgery?,0.5835933
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i require surgery?,0.5835933
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,do i require surgery?,0.5835933
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,do i require surgery?,0.014414628
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,do i require surgery?,0.7513714
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,do i require surgery?,0.014414628
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,do i require surgery?,0.014414628
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,do i require surgery?,0.7513714
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,do i require surgery?,0.7513714
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,do i require surgery?,0.7513714
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,do i require surgery?,2.03741e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,do i require surgery?,2.03741e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,do i require surgery?,2.03741e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,do i require surgery?,2.03741e-05
