,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have left side pain and urinate blood?,0.3146625
1,is my anti hiv test conclusive or need retest?,i have left side pain and urinate blood?,0.3146625
2,is my anti hiv test conclusive or need retest?,i have left side pain and urinate blood?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have left side pain and urinate blood?,0.20239119
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have left side pain and urinate blood?,0.20239119
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have left side pain and urinate blood?,0.20239119
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have left side pain and urinate blood?,0.20239119
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have left side pain and urinate blood?,9.192023e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have left side pain and urinate blood?,9.192023e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have left side pain and urinate blood?,9.192023e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have left side pain and urinate blood?,9.192023e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have left side pain and urinate blood?,9.192023e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have left side pain and urinate blood?,9.192023e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have left side pain and urinate blood?,9.192023e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have left side pain and urinate blood?,0.06805946
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have left side pain and urinate blood?,0.06805946
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have left side pain and urinate blood?,0.06805946
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have left side pain and urinate blood?,0.06805946
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have left side pain and urinate blood?,0.010350871
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have left side pain and urinate blood?,7.6648536e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have left side pain and urinate blood?,0.010350871
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have left side pain and urinate blood?,0.010350871
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have left side pain and urinate blood?,7.6648536e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have left side pain and urinate blood?,7.6648536e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have left side pain and urinate blood?,7.6648536e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have left side pain and urinate blood?,5.405911e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have left side pain and urinate blood?,5.405911e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have left side pain and urinate blood?,5.405911e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have left side pain and urinate blood?,5.405911e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have left side pain and urinate blood?,0.00019587687
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have left side pain and urinate blood?,0.00019587687
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have left side pain and urinate blood?,0.00019587687
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have left side pain and urinate blood?,0.005061021
