,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.005825179
1,is my anti hiv test conclusive or need retest?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.005825179
2,is my anti hiv test conclusive or need retest?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.005825179
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.004466505
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.004466505
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.004466505
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.004466505
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5.9588903e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5.9588903e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5.9588903e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5.9588903e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5.9588903e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5.9588903e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5.9588903e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.0005614241
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.0005614241
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.0005614241
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.0005614241
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,7.995286e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.0012598837
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,7.995286e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,7.995286e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.0012598837
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.0012598837
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.0012598837
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,8.690485e-09
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,8.690485e-09
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,8.690485e-09
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,8.690485e-09
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.00065251515
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.00065251515
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.00065251515
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5.129527e-07
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5.129527e-07
34,my immune system is deficient in the 1gg3 classification please advise?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.0035644458
35,my immune system is deficient in the 1gg3 classification please advise?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.0035644458
36,my immune system is deficient in the 1gg3 classification please advise?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.0035644458
37,my immune system is deficient in the 1gg3 classification please advise?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.0035644458
38,i have lordosis of back spine need second opinion?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.00028908424
39,i have lordosis of back spine need second opinion?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.00028908424
40,i have lordosis of back spine need second opinion?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.00028908424
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4.007631e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4.007631e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4.007631e-06
44,sudden bald spot on top of head please advise?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,1.8431938e-07
45,sudden bald spot on top of head please advise?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,1.8431938e-07
46,sudden bald spot on top of head please advise?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,1.8431938e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.0015839942
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,0.0015839942
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,6.7227816e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,6.7227816e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,6.7227816e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,6.7227816e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,6.7227816e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,6.7227816e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,after reconstructive surgery i have extreme pain when i relax bladder muscles?,2.150608e-08
