,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,sometimes my vision in my left eye goes away doctors have tried everything?,0.003880147
1,is my anti hiv test conclusive or need retest?,sometimes my vision in my left eye goes away doctors have tried everything?,0.003880147
2,is my anti hiv test conclusive or need retest?,sometimes my vision in my left eye goes away doctors have tried everything?,0.003880147
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sometimes my vision in my left eye goes away doctors have tried everything?,0.00018800022
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sometimes my vision in my left eye goes away doctors have tried everything?,0.00018800022
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sometimes my vision in my left eye goes away doctors have tried everything?,0.00018800022
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,sometimes my vision in my left eye goes away doctors have tried everything?,0.00018800022
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sometimes my vision in my left eye goes away doctors have tried everything?,9.4749674e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sometimes my vision in my left eye goes away doctors have tried everything?,9.4749674e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sometimes my vision in my left eye goes away doctors have tried everything?,9.4749674e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sometimes my vision in my left eye goes away doctors have tried everything?,9.4749674e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sometimes my vision in my left eye goes away doctors have tried everything?,9.4749674e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sometimes my vision in my left eye goes away doctors have tried everything?,9.4749674e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,sometimes my vision in my left eye goes away doctors have tried everything?,9.4749674e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sometimes my vision in my left eye goes away doctors have tried everything?,0.0015873611
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sometimes my vision in my left eye goes away doctors have tried everything?,0.0015873611
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sometimes my vision in my left eye goes away doctors have tried everything?,0.0015873611
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,sometimes my vision in my left eye goes away doctors have tried everything?,0.0015873611
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,sometimes my vision in my left eye goes away doctors have tried everything?,1.0549212e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sometimes my vision in my left eye goes away doctors have tried everything?,6.875975e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,sometimes my vision in my left eye goes away doctors have tried everything?,1.0549212e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,sometimes my vision in my left eye goes away doctors have tried everything?,1.0549212e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sometimes my vision in my left eye goes away doctors have tried everything?,6.875975e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sometimes my vision in my left eye goes away doctors have tried everything?,6.875975e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,sometimes my vision in my left eye goes away doctors have tried everything?,6.875975e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,sometimes my vision in my left eye goes away doctors have tried everything?,1.8016184e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,sometimes my vision in my left eye goes away doctors have tried everything?,1.8016184e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,sometimes my vision in my left eye goes away doctors have tried everything?,1.8016184e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,sometimes my vision in my left eye goes away doctors have tried everything?,1.8016184e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,sometimes my vision in my left eye goes away doctors have tried everything?,0.0002246103
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,sometimes my vision in my left eye goes away doctors have tried everything?,0.0002246103
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,sometimes my vision in my left eye goes away doctors have tried everything?,0.0002246103
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,sometimes my vision in my left eye goes away doctors have tried everything?,0.0014965992
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,sometimes my vision in my left eye goes away doctors have tried everything?,0.0014965992
34,my immune system is deficient in the 1gg3 classification please advise?,sometimes my vision in my left eye goes away doctors have tried everything?,6.783907e-07
35,my immune system is deficient in the 1gg3 classification please advise?,sometimes my vision in my left eye goes away doctors have tried everything?,6.783907e-07
36,my immune system is deficient in the 1gg3 classification please advise?,sometimes my vision in my left eye goes away doctors have tried everything?,6.783907e-07
37,my immune system is deficient in the 1gg3 classification please advise?,sometimes my vision in my left eye goes away doctors have tried everything?,6.783907e-07
38,i have lordosis of back spine need second opinion?,sometimes my vision in my left eye goes away doctors have tried everything?,4.7202582e-07
39,i have lordosis of back spine need second opinion?,sometimes my vision in my left eye goes away doctors have tried everything?,4.7202582e-07
40,i have lordosis of back spine need second opinion?,sometimes my vision in my left eye goes away doctors have tried everything?,4.7202582e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,sometimes my vision in my left eye goes away doctors have tried everything?,5.7596083e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,sometimes my vision in my left eye goes away doctors have tried everything?,5.7596083e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,sometimes my vision in my left eye goes away doctors have tried everything?,5.7596083e-08
44,sudden bald spot on top of head please advise?,sometimes my vision in my left eye goes away doctors have tried everything?,1.1137391e-05
45,sudden bald spot on top of head please advise?,sometimes my vision in my left eye goes away doctors have tried everything?,1.1137391e-05
46,sudden bald spot on top of head please advise?,sometimes my vision in my left eye goes away doctors have tried everything?,1.1137391e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,sometimes my vision in my left eye goes away doctors have tried everything?,4.6823186e-07
