,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,ear pain in my right ear,0.9989403
1,is my anti hiv test conclusive or need retest?,ear pain in my right ear,0.9989403
2,is my anti hiv test conclusive or need retest?,ear pain in my right ear,0.9989403
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ear pain in my right ear,0.9991485
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ear pain in my right ear,0.9991485
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ear pain in my right ear,0.9991485
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ear pain in my right ear,0.9991485
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ear pain in my right ear,0.5586305
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ear pain in my right ear,0.5586305
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ear pain in my right ear,0.5586305
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ear pain in my right ear,0.5586305
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ear pain in my right ear,0.5586305
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ear pain in my right ear,0.5586305
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ear pain in my right ear,0.5586305
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ear pain in my right ear,0.9963541
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ear pain in my right ear,0.9963541
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ear pain in my right ear,0.9963541
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ear pain in my right ear,0.9963541
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ear pain in my right ear,0.6420781
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ear pain in my right ear,0.5483473
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ear pain in my right ear,0.6420781
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ear pain in my right ear,0.6420781
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ear pain in my right ear,0.5483473
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ear pain in my right ear,0.5483473
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ear pain in my right ear,0.5483473
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ear pain in my right ear,0.0016812963
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ear pain in my right ear,0.0016812963
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ear pain in my right ear,0.0016812963
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ear pain in my right ear,0.0016812963
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,ear pain in my right ear,0.09240854
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,ear pain in my right ear,0.09240854
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,ear pain in my right ear,0.09240854
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,ear pain in my right ear,0.31951138
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,ear pain in my right ear,0.31951138
34,my immune system is deficient in the 1gg3 classification please advise?,ear pain in my right ear,0.8631519
35,my immune system is deficient in the 1gg3 classification please advise?,ear pain in my right ear,0.8631519
36,my immune system is deficient in the 1gg3 classification please advise?,ear pain in my right ear,0.8631519
37,my immune system is deficient in the 1gg3 classification please advise?,ear pain in my right ear,0.8631519
38,i have lordosis of back spine need second opinion?,ear pain in my right ear,0.9981304
39,i have lordosis of back spine need second opinion?,ear pain in my right ear,0.9981304
40,i have lordosis of back spine need second opinion?,ear pain in my right ear,0.9981304
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,ear pain in my right ear,0.00096595153
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,ear pain in my right ear,0.00096595153
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,ear pain in my right ear,0.00096595153
44,sudden bald spot on top of head please advise?,ear pain in my right ear,0.015229465
45,sudden bald spot on top of head please advise?,ear pain in my right ear,0.015229465
46,sudden bald spot on top of head please advise?,ear pain in my right ear,0.015229465
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,ear pain in my right ear,0.98421854
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,ear pain in my right ear,0.98421854
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,ear pain in my right ear,0.007172052
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,ear pain in my right ear,0.007172052
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,ear pain in my right ear,0.007172052
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,ear pain in my right ear,0.007172052
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,ear pain in my right ear,0.007172052
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,ear pain in my right ear,0.007172052
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,ear pain in my right ear,0.999859
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,ear pain in my right ear,0.9986092
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,ear pain in my right ear,0.999859
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,ear pain in my right ear,0.999859
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,ear pain in my right ear,0.9986092
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,ear pain in my right ear,0.9986092
