,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have been getting stomach pain that travels around to my back?,0.011163209
1,is my anti hiv test conclusive or need retest?,i have been getting stomach pain that travels around to my back?,0.011163209
2,is my anti hiv test conclusive or need retest?,i have been getting stomach pain that travels around to my back?,0.011163209
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been getting stomach pain that travels around to my back?,0.0083829025
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been getting stomach pain that travels around to my back?,0.0083829025
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been getting stomach pain that travels around to my back?,0.0083829025
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been getting stomach pain that travels around to my back?,0.0083829025
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been getting stomach pain that travels around to my back?,9.484116e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been getting stomach pain that travels around to my back?,9.484116e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been getting stomach pain that travels around to my back?,9.484116e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been getting stomach pain that travels around to my back?,9.484116e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been getting stomach pain that travels around to my back?,9.484116e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been getting stomach pain that travels around to my back?,9.484116e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been getting stomach pain that travels around to my back?,9.484116e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been getting stomach pain that travels around to my back?,0.001081141
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been getting stomach pain that travels around to my back?,0.001081141
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been getting stomach pain that travels around to my back?,0.001081141
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been getting stomach pain that travels around to my back?,0.001081141
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been getting stomach pain that travels around to my back?,3.063911e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been getting stomach pain that travels around to my back?,4.2308844e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been getting stomach pain that travels around to my back?,3.063911e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been getting stomach pain that travels around to my back?,3.063911e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been getting stomach pain that travels around to my back?,4.2308844e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been getting stomach pain that travels around to my back?,4.2308844e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been getting stomach pain that travels around to my back?,4.2308844e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been getting stomach pain that travels around to my back?,3.8299166e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been getting stomach pain that travels around to my back?,3.8299166e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been getting stomach pain that travels around to my back?,3.8299166e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been getting stomach pain that travels around to my back?,3.8299166e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been getting stomach pain that travels around to my back?,2.8405462e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been getting stomach pain that travels around to my back?,2.8405462e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been getting stomach pain that travels around to my back?,2.8405462e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have been getting stomach pain that travels around to my back?,0.041990682
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have been getting stomach pain that travels around to my back?,0.041990682
34,my immune system is deficient in the 1gg3 classification please advise?,i have been getting stomach pain that travels around to my back?,0.0013779025
35,my immune system is deficient in the 1gg3 classification please advise?,i have been getting stomach pain that travels around to my back?,0.0013779025
36,my immune system is deficient in the 1gg3 classification please advise?,i have been getting stomach pain that travels around to my back?,0.0013779025
37,my immune system is deficient in the 1gg3 classification please advise?,i have been getting stomach pain that travels around to my back?,0.0013779025
38,i have lordosis of back spine need second opinion?,i have been getting stomach pain that travels around to my back?,1.1027221e-06
39,i have lordosis of back spine need second opinion?,i have been getting stomach pain that travels around to my back?,1.1027221e-06
40,i have lordosis of back spine need second opinion?,i have been getting stomach pain that travels around to my back?,1.1027221e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have been getting stomach pain that travels around to my back?,3.5640238e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have been getting stomach pain that travels around to my back?,3.5640238e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have been getting stomach pain that travels around to my back?,3.5640238e-07
44,sudden bald spot on top of head please advise?,i have been getting stomach pain that travels around to my back?,4.0189386e-07
45,sudden bald spot on top of head please advise?,i have been getting stomach pain that travels around to my back?,4.0189386e-07
46,sudden bald spot on top of head please advise?,i have been getting stomach pain that travels around to my back?,4.0189386e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have been getting stomach pain that travels around to my back?,5.1244156e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have been getting stomach pain that travels around to my back?,5.1244156e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been getting stomach pain that travels around to my back?,6.364577e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been getting stomach pain that travels around to my back?,6.364577e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been getting stomach pain that travels around to my back?,6.364577e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been getting stomach pain that travels around to my back?,6.364577e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been getting stomach pain that travels around to my back?,6.364577e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been getting stomach pain that travels around to my back?,6.364577e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have been getting stomach pain that travels around to my back?,0.05141021
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have been getting stomach pain that travels around to my back?,0.0035524163
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have been getting stomach pain that travels around to my back?,0.05141021
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have been getting stomach pain that travels around to my back?,0.05141021
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have been getting stomach pain that travels around to my back?,0.0035524163
