,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my kid is suffering from …. this … what is it?,0.9862607
1,is my anti hiv test conclusive or need retest?,my kid is suffering from …. this … what is it?,0.9862607
2,is my anti hiv test conclusive or need retest?,my kid is suffering from …. this … what is it?,0.9862607
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my kid is suffering from …. this … what is it?,0.9941982
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my kid is suffering from …. this … what is it?,0.9941982
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my kid is suffering from …. this … what is it?,0.9941982
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my kid is suffering from …. this … what is it?,0.9941982
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my kid is suffering from …. this … what is it?,0.8531776
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my kid is suffering from …. this … what is it?,0.8531776
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my kid is suffering from …. this … what is it?,0.8531776
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my kid is suffering from …. this … what is it?,0.8531776
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my kid is suffering from …. this … what is it?,0.8531776
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my kid is suffering from …. this … what is it?,0.8531776
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my kid is suffering from …. this … what is it?,0.8531776
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my kid is suffering from …. this … what is it?,0.9448136
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my kid is suffering from …. this … what is it?,0.9448136
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my kid is suffering from …. this … what is it?,0.9448136
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my kid is suffering from …. this … what is it?,0.9448136
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my kid is suffering from …. this … what is it?,0.13239323
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my kid is suffering from …. this … what is it?,0.0020989876
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my kid is suffering from …. this … what is it?,0.13239323
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my kid is suffering from …. this … what is it?,0.13239323
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my kid is suffering from …. this … what is it?,0.0020989876
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my kid is suffering from …. this … what is it?,0.0020989876
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my kid is suffering from …. this … what is it?,0.0020989876
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my kid is suffering from …. this … what is it?,0.0087900115
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my kid is suffering from …. this … what is it?,0.0087900115
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my kid is suffering from …. this … what is it?,0.0087900115
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my kid is suffering from …. this … what is it?,0.0087900115
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my kid is suffering from …. this … what is it?,0.03218865
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my kid is suffering from …. this … what is it?,0.03218865
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my kid is suffering from …. this … what is it?,0.03218865
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my kid is suffering from …. this … what is it?,0.43393183
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my kid is suffering from …. this … what is it?,0.43393183
34,my immune system is deficient in the 1gg3 classification please advise?,my kid is suffering from …. this … what is it?,0.7975761
35,my immune system is deficient in the 1gg3 classification please advise?,my kid is suffering from …. this … what is it?,0.7975761
36,my immune system is deficient in the 1gg3 classification please advise?,my kid is suffering from …. this … what is it?,0.7975761
37,my immune system is deficient in the 1gg3 classification please advise?,my kid is suffering from …. this … what is it?,0.7975761
38,i have lordosis of back spine need second opinion?,my kid is suffering from …. this … what is it?,0.9299259
39,i have lordosis of back spine need second opinion?,my kid is suffering from …. this … what is it?,0.9299259
40,i have lordosis of back spine need second opinion?,my kid is suffering from …. this … what is it?,0.9299259
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my kid is suffering from …. this … what is it?,0.00022502916
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my kid is suffering from …. this … what is it?,0.00022502916
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my kid is suffering from …. this … what is it?,0.00022502916
44,sudden bald spot on top of head please advise?,my kid is suffering from …. this … what is it?,0.024264269
45,sudden bald spot on top of head please advise?,my kid is suffering from …. this … what is it?,0.024264269
46,sudden bald spot on top of head please advise?,my kid is suffering from …. this … what is it?,0.024264269
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my kid is suffering from …. this … what is it?,0.092695355
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my kid is suffering from …. this … what is it?,0.092695355
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my kid is suffering from …. this … what is it?,0.0001018486
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my kid is suffering from …. this … what is it?,0.0001018486
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my kid is suffering from …. this … what is it?,0.0001018486
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my kid is suffering from …. this … what is it?,0.0001018486
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my kid is suffering from …. this … what is it?,0.0001018486
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my kid is suffering from …. this … what is it?,0.0001018486
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my kid is suffering from …. this … what is it?,0.6026864
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my kid is suffering from …. this … what is it?,0.9957267
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my kid is suffering from …. this … what is it?,0.6026864
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my kid is suffering from …. this … what is it?,0.6026864
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my kid is suffering from …. this … what is it?,0.9957267
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my kid is suffering from …. this … what is it?,0.9957267
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my kid is suffering from …. this … what is it?,0.9957267
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my kid is suffering from …. this … what is it?,4.3815777e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my kid is suffering from …. this … what is it?,4.3815777e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my kid is suffering from …. this … what is it?,4.3815777e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my kid is suffering from …. this … what is it?,4.3815777e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my kid is suffering from …. this … what is it?,4.3815777e-05
67,i have irregular periods and i am trying to get pregnant?,my kid is suffering from …. this … what is it?,0.46708944
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my kid is suffering from …. this … what is it?,0.87044924
69,i have irregular periods and i am trying to get pregnant?,my kid is suffering from …. this … what is it?,0.46708944
70,i have irregular periods and i am trying to get pregnant?,my kid is suffering from …. this … what is it?,0.46708944
71,i have irregular periods and i am trying to get pregnant?,my kid is suffering from …. this … what is it?,0.46708944
72,i have irregular periods and i am trying to get pregnant?,my kid is suffering from …. this … what is it?,0.46708944
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my kid is suffering from …. this … what is it?,0.87044924
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my kid is suffering from …. this … what is it?,0.87044924
75,i have a burning pain in pelvic lower abdomen & intestines?,my kid is suffering from …. this … what is it?,0.9977762
76,i have a burning pain in pelvic lower abdomen & intestines?,my kid is suffering from …. this … what is it?,0.9977762
77,i have a burning pain in pelvic lower abdomen & intestines?,my kid is suffering from …. this … what is it?,0.9977762
78,i had energy supplements now feeling dizzy and passed out today?,my kid is suffering from …. this … what is it?,0.09167178
79,i had energy supplements now feeling dizzy and passed out today?,my kid is suffering from …. this … what is it?,0.09167178
80,i had energy supplements now feeling dizzy and passed out today?,my kid is suffering from …. this … what is it?,0.09167178
81,i had energy supplements now feeling dizzy and passed out today?,my kid is suffering from …. this … what is it?,0.09167178
82,i had energy supplements now feeling dizzy and passed out today?,my kid is suffering from …. this … what is it?,0.09167178
83,my 50 year brother did a chest x-ray here are results what do we do next?,my kid is suffering from …. this … what is it?,0.00011443851
84,my 50 year brother did a chest x-ray here are results what do we do next?,my kid is suffering from …. this … what is it?,0.00011443851
85,my 50 year brother did a chest x-ray here are results what do we do next?,my kid is suffering from …. this … what is it?,0.00011443851
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my kid is suffering from …. this … what is it?,0.23959258
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my kid is suffering from …. this … what is it?,0.23959258
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my kid is suffering from …. this … what is it?,0.23959258
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my kid is suffering from …. this … what is it?,0.05032964
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my kid is suffering from …. this … what is it?,6.987983e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my kid is suffering from …. this … what is it?,6.987983e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my kid is suffering from …. this … what is it?,6.987983e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my kid is suffering from …. this … what is it?,6.987983e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my kid is suffering from …. this … what is it?,0.10006057
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my kid is suffering from …. this … what is it?,0.10006057
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my kid is suffering from …. this … what is it?,0.10006057
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my kid is suffering from …. this … what is it?,0.10006057
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my kid is suffering from …. this … what is it?,0.011267263
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my kid is suffering from …. this … what is it?,0.011267263
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my kid is suffering from …. this … what is it?,0.011267263
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my kid is suffering from …. this … what is it?,0.011267263
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my kid is suffering from …. this … what is it?,0.011267263
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my kid is suffering from …. this … what is it?,0.000870878
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my kid is suffering from …. this … what is it?,0.000870878
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my kid is suffering from …. this … what is it?,0.000870878
106,my mother is 91 requires anti-coagulants need second medical opinion?,my kid is suffering from …. this … what is it?,0.88659835
107,my mother is 91 requires anti-coagulants need second medical opinion?,my kid is suffering from …. this … what is it?,0.88659835
108,my mother is 91 requires anti-coagulants need second medical opinion?,my kid is suffering from …. this … what is it?,0.88659835
109,my mother is 91 requires anti-coagulants need second medical opinion?,my kid is suffering from …. this … what is it?,0.88659835
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,my kid is suffering from …. this … what is it?,0.98762566
111,i have injury in right leg need surgery or is there another option?,my kid is suffering from …. this … what is it?,0.28984836
112,i have injury in right leg need surgery or is there another option?,my kid is suffering from …. this … what is it?,0.28984836
113,i have injury in right leg need surgery or is there another option?,my kid is suffering from …. this … what is it?,0.28984836
114,i have injury in right leg need surgery or is there another option?,my kid is suffering from …. this … what is it?,0.28984836
115,my daughter developed a rash on legs may have been bug bites?,my kid is suffering from …. this … what is it?,0.732271
116,my daughter developed a rash on legs may have been bug bites?,my kid is suffering from …. this … what is it?,0.732271
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my kid is suffering from …. this … what is it?,0.0003093837
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my kid is suffering from …. this … what is it?,0.0003093837
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my kid is suffering from …. this … what is it?,0.0003093837
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my kid is suffering from …. this … what is it?,7.151033e-05
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my kid is suffering from …. this … what is it?,7.151033e-05
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my kid is suffering from …. this … what is it?,7.151033e-05
123,my wife kept taking primolut-n even after pregnancy is there a problem?,my kid is suffering from …. this … what is it?,0.9712568
124,my wife kept taking primolut-n even after pregnancy is there a problem?,my kid is suffering from …. this … what is it?,0.9712568
125,my wife kept taking primolut-n even after pregnancy is there a problem?,my kid is suffering from …. this … what is it?,0.9712568
126,my wife kept taking primolut-n even after pregnancy is there a problem?,my kid is suffering from …. this … what is it?,0.9712568
127,i was detected with the hbsag positive what should i do now?,my kid is suffering from …. this … what is it?,0.0024065971
128,i was detected with the hbsag positive what should i do now?,my kid is suffering from …. this … what is it?,0.0024065971
129,i was detected with the hbsag positive what should i do now?,my kid is suffering from …. this … what is it?,0.0024065971
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my kid is suffering from …. this … what is it?,0.0007439779
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my kid is suffering from …. this … what is it?,0.0007439779
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my kid is suffering from …. this … what is it?,0.0007439779
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my kid is suffering from …. this … what is it?,0.008209487
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my kid is suffering from …. this … what is it?,0.008209487
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my kid is suffering from …. this … what is it?,0.008209487
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my kid is suffering from …. this … what is it?,0.35084623
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my kid is suffering from …. this … what is it?,0.35084623
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my kid is suffering from …. this … what is it?,0.35084623
139,i have had spine problems since an accident in 1992?,my kid is suffering from …. this … what is it?,0.9889847
140,i have had spine problems since an accident in 1992?,my kid is suffering from …. this … what is it?,0.9889847
141,i have had spine problems since an accident in 1992?,my kid is suffering from …. this … what is it?,0.9889847
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my kid is suffering from …. this … what is it?,0.09166494
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my kid is suffering from …. this … what is it?,0.09166494
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my kid is suffering from …. this … what is it?,0.09166494
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my kid is suffering from …. this … what is it?,0.003731956
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my kid is suffering from …. this … what is it?,0.003731956
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my kid is suffering from …. this … what is it?,0.003731956
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,my kid is suffering from …. this … what is it?,0.16972567
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,my kid is suffering from …. this … what is it?,0.31705433
150,i live with a person with polyarteritis nodosa pan need advice?,my kid is suffering from …. this … what is it?,0.96877015
151,i live with a person with polyarteritis nodosa pan need advice?,my kid is suffering from …. this … what is it?,0.96877015
152,i live with a person with polyarteritis nodosa pan need advice?,my kid is suffering from …. this … what is it?,0.96877015
153,i have hypothyroidism how should i approach pregnancy?,my kid is suffering from …. this … what is it?,0.63401365
154,i have hypothyroidism how should i approach pregnancy?,my kid is suffering from …. this … what is it?,0.63401365
155,i have hypothyroidism how should i approach pregnancy?,my kid is suffering from …. this … what is it?,0.63401365
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,my kid is suffering from …. this … what is it?,0.01966726
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,my kid is suffering from …. this … what is it?,0.01966726
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,my kid is suffering from …. this … what is it?,0.01966726
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my kid is suffering from …. this … what is it?,0.0028285729
