,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am addicted to red bull drink…50 cans a week?,0.009738027
1,is my anti hiv test conclusive or need retest?,i am addicted to red bull drink…50 cans a week?,0.009738027
2,is my anti hiv test conclusive or need retest?,i am addicted to red bull drink…50 cans a week?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am addicted to red bull drink…50 cans a week?,0.00044626603
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am addicted to red bull drink…50 cans a week?,0.00044626603
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am addicted to red bull drink…50 cans a week?,0.00044626603
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am addicted to red bull drink…50 cans a week?,0.00044626603
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am addicted to red bull drink…50 cans a week?,0.0031487334
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am addicted to red bull drink…50 cans a week?,0.0031487334
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am addicted to red bull drink…50 cans a week?,0.0031487334
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am addicted to red bull drink…50 cans a week?,0.0031487334
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am addicted to red bull drink…50 cans a week?,0.0031487334
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am addicted to red bull drink…50 cans a week?,0.0031487334
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am addicted to red bull drink…50 cans a week?,0.0031487334
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am addicted to red bull drink…50 cans a week?,0.012434794
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am addicted to red bull drink…50 cans a week?,0.012434794
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am addicted to red bull drink…50 cans a week?,0.012434794
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am addicted to red bull drink…50 cans a week?,0.012434794
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am addicted to red bull drink…50 cans a week?,0.00012661611
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am addicted to red bull drink…50 cans a week?,2.5527026e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am addicted to red bull drink…50 cans a week?,0.00012661611
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am addicted to red bull drink…50 cans a week?,0.00012661611
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am addicted to red bull drink…50 cans a week?,2.5527026e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am addicted to red bull drink…50 cans a week?,2.5527026e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am addicted to red bull drink…50 cans a week?,2.5527026e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am addicted to red bull drink…50 cans a week?,1.2299123e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am addicted to red bull drink…50 cans a week?,1.2299123e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am addicted to red bull drink…50 cans a week?,1.2299123e-05
