,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,after giving birth 7 years ago c section and stomach numb?,0.009738027
1,is my anti hiv test conclusive or need retest?,after giving birth 7 years ago c section and stomach numb?,0.009738027
2,is my anti hiv test conclusive or need retest?,after giving birth 7 years ago c section and stomach numb?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after giving birth 7 years ago c section and stomach numb?,0.00061570044
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after giving birth 7 years ago c section and stomach numb?,0.00061570044
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after giving birth 7 years ago c section and stomach numb?,0.00061570044
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after giving birth 7 years ago c section and stomach numb?,0.00061570044
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after giving birth 7 years ago c section and stomach numb?,0.003750502
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after giving birth 7 years ago c section and stomach numb?,0.003750502
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after giving birth 7 years ago c section and stomach numb?,0.003750502
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after giving birth 7 years ago c section and stomach numb?,0.003750502
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after giving birth 7 years ago c section and stomach numb?,0.003750502
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after giving birth 7 years ago c section and stomach numb?,0.003750502
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after giving birth 7 years ago c section and stomach numb?,0.003750502
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after giving birth 7 years ago c section and stomach numb?,0.0033098436
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after giving birth 7 years ago c section and stomach numb?,0.0033098436
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after giving birth 7 years ago c section and stomach numb?,0.0033098436
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after giving birth 7 years ago c section and stomach numb?,0.0033098436
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after giving birth 7 years ago c section and stomach numb?,0.00018345875
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after giving birth 7 years ago c section and stomach numb?,9.4954444e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after giving birth 7 years ago c section and stomach numb?,0.00018345875
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after giving birth 7 years ago c section and stomach numb?,0.00018345875
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after giving birth 7 years ago c section and stomach numb?,9.4954444e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after giving birth 7 years ago c section and stomach numb?,9.4954444e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after giving birth 7 years ago c section and stomach numb?,9.4954444e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after giving birth 7 years ago c section and stomach numb?,0.0010811517
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after giving birth 7 years ago c section and stomach numb?,0.0010811517
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after giving birth 7 years ago c section and stomach numb?,0.0010811517
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after giving birth 7 years ago c section and stomach numb?,0.0010811517
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after giving birth 7 years ago c section and stomach numb?,4.794323e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after giving birth 7 years ago c section and stomach numb?,4.794323e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after giving birth 7 years ago c section and stomach numb?,4.794323e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,after giving birth 7 years ago c section and stomach numb?,0.002661886
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,after giving birth 7 years ago c section and stomach numb?,0.002661886
34,my immune system is deficient in the 1gg3 classification please advise?,after giving birth 7 years ago c section and stomach numb?,0.0010234363
35,my immune system is deficient in the 1gg3 classification please advise?,after giving birth 7 years ago c section and stomach numb?,0.0010234363
36,my immune system is deficient in the 1gg3 classification please advise?,after giving birth 7 years ago c section and stomach numb?,0.0010234363
37,my immune system is deficient in the 1gg3 classification please advise?,after giving birth 7 years ago c section and stomach numb?,0.0010234363
38,i have lordosis of back spine need second opinion?,after giving birth 7 years ago c section and stomach numb?,7.2642683e-06
39,i have lordosis of back spine need second opinion?,after giving birth 7 years ago c section and stomach numb?,7.2642683e-06
40,i have lordosis of back spine need second opinion?,after giving birth 7 years ago c section and stomach numb?,7.2642683e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,after giving birth 7 years ago c section and stomach numb?,2.4173377e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,after giving birth 7 years ago c section and stomach numb?,2.4173377e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,after giving birth 7 years ago c section and stomach numb?,2.4173377e-09
44,sudden bald spot on top of head please advise?,after giving birth 7 years ago c section and stomach numb?,2.5981822e-07
45,sudden bald spot on top of head please advise?,after giving birth 7 years ago c section and stomach numb?,2.5981822e-07
46,sudden bald spot on top of head please advise?,after giving birth 7 years ago c section and stomach numb?,2.5981822e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,after giving birth 7 years ago c section and stomach numb?,4.679192e-05
