,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my little boy always constipated or diarrhea – feel completely lost with what to do?,0.0051629725
1,is my anti hiv test conclusive or need retest?,my little boy always constipated or diarrhea – feel completely lost with what to do?,0.0051629725
2,is my anti hiv test conclusive or need retest?,my little boy always constipated or diarrhea – feel completely lost with what to do?,0.0051629725
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my little boy always constipated or diarrhea – feel completely lost with what to do?,2.3737226e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my little boy always constipated or diarrhea – feel completely lost with what to do?,2.3737226e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my little boy always constipated or diarrhea – feel completely lost with what to do?,2.3737226e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my little boy always constipated or diarrhea – feel completely lost with what to do?,2.3737226e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy always constipated or diarrhea – feel completely lost with what to do?,0.000100798454
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy always constipated or diarrhea – feel completely lost with what to do?,0.000100798454
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy always constipated or diarrhea – feel completely lost with what to do?,0.000100798454
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy always constipated or diarrhea – feel completely lost with what to do?,0.000100798454
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy always constipated or diarrhea – feel completely lost with what to do?,0.000100798454
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy always constipated or diarrhea – feel completely lost with what to do?,0.000100798454
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my little boy always constipated or diarrhea – feel completely lost with what to do?,0.000100798454
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my little boy always constipated or diarrhea – feel completely lost with what to do?,0.0065154857
