,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.008797855
1,is my anti hiv test conclusive or need retest?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.008797855
2,is my anti hiv test conclusive or need retest?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.008797855
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.00047241134
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.00047241134
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.00047241134
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.00047241134
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.0023939528
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.0023939528
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.0023939528
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.0023939528
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.0023939528
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.0023939528
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.0023939528
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.003838033
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.003838033
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.003838033
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.003838033
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.0005879833
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,7.2631565e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.0005879833
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.0005879833
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,7.2631565e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,7.2631565e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,7.2631565e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,4.2399737e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,4.2399737e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,4.2399737e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,4.2399737e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,1.264101e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,1.264101e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,1.264101e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.017233633
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.017233633
34,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.01332291
35,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.01332291
36,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.01332291
37,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.01332291
38,i have lordosis of back spine need second opinion?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,3.1806449e-06
39,i have lordosis of back spine need second opinion?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,3.1806449e-06
40,i have lordosis of back spine need second opinion?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,3.1806449e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,1.6610345e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,1.6610345e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,1.6610345e-07
44,sudden bald spot on top of head please advise?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.0006592313
45,sudden bald spot on top of head please advise?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.0006592313
46,sudden bald spot on top of head please advise?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,0.0006592313
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,4.5014444e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,4.5014444e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,1.0075815e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,1.0075815e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,1.0075815e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,1.0075815e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,1.0075815e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with central sleep apnea can treatment cause cause pulmonary hypertension?,1.0075815e-08
