,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0072490596
1,is my anti hiv test conclusive or need retest?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0072490596
2,is my anti hiv test conclusive or need retest?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0072490596
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.00045725537
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.00045725537
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.00045725537
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.00045725537
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0005224777
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0005224777
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0005224777
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0005224777
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0005224777
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0005224777
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0005224777
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0029662594
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0029662594
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0029662594
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0029662594
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,8.9601635e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,2.8571062e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,8.9601635e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,8.9601635e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,2.8571062e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,2.8571062e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,2.8571062e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.2826826e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.2826826e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.2826826e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.2826826e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.004572718
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.004572718
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.004572718
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0029460168
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0029460168
34,my immune system is deficient in the 1gg3 classification please advise?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.00052373204
35,my immune system is deficient in the 1gg3 classification please advise?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.00052373204
36,my immune system is deficient in the 1gg3 classification please advise?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.00052373204
37,my immune system is deficient in the 1gg3 classification please advise?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.00052373204
38,i have lordosis of back spine need second opinion?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,5.171505e-05
39,i have lordosis of back spine need second opinion?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,5.171505e-05
40,i have lordosis of back spine need second opinion?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,5.171505e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,2.7257261e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,2.7257261e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,2.7257261e-08
44,sudden bald spot on top of head please advise?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,5.921402e-05
45,sudden bald spot on top of head please advise?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,5.921402e-05
46,sudden bald spot on top of head please advise?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,5.921402e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,4.055921e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,4.055921e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,6.218079e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,6.218079e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,6.218079e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,6.218079e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,6.218079e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,6.218079e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.099950075
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.00011019722
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.099950075
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.099950075
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.00011019722
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.00011019722
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.00011019722
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.22434685e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.22434685e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.22434685e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.22434685e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.22434685e-08
67,i have irregular periods and i am trying to get pregnant?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0013640728
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.018460758
69,i have irregular periods and i am trying to get pregnant?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0013640728
70,i have irregular periods and i am trying to get pregnant?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0013640728
71,i have irregular periods and i am trying to get pregnant?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0013640728
72,i have irregular periods and i am trying to get pregnant?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.0013640728
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.018460758
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.018460758
75,i have a burning pain in pelvic lower abdomen & intestines?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.00043753788
76,i have a burning pain in pelvic lower abdomen & intestines?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.00043753788
77,i have a burning pain in pelvic lower abdomen & intestines?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.00043753788
78,i had energy supplements now feeling dizzy and passed out today?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.7570008e-07
79,i had energy supplements now feeling dizzy and passed out today?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.7570008e-07
80,i had energy supplements now feeling dizzy and passed out today?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.7570008e-07
81,i had energy supplements now feeling dizzy and passed out today?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.7570008e-07
82,i had energy supplements now feeling dizzy and passed out today?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.7570008e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.2199038e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.2199038e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.2199038e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,6.29004e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,6.29004e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,6.29004e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,3.1772008e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.0849636e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.0849636e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.0849636e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,1.0849636e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.014452721
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.014452721
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.014452721
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,0.014452721
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,7.396478e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,7.396478e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,7.396478e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,7.396478e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,7.396478e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,2.5222247e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my sister snorted meth voice now hoarse mucus in throat is it tonsils?,2.5222247e-05
