,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.07820379
1,is my anti hiv test conclusive or need retest?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.07820379
2,is my anti hiv test conclusive or need retest?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.07820379
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.00026797317
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.00026797317
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.00026797317
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.00026797317
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.009722952
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.009722952
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.009722952
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.009722952
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.009722952
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.009722952
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.009722952
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.046905026
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.046905026
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.046905026
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.046905026
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,3.3104445e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.06423965
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,3.3104445e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,3.3104445e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.06423965
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.06423965
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.06423965
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,1.9586907e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,1.9586907e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,1.9586907e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,1.9586907e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.044047996
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.044047996
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.044047996
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.12901677
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.12901677
34,my immune system is deficient in the 1gg3 classification please advise?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,4.346024e-06
35,my immune system is deficient in the 1gg3 classification please advise?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,4.346024e-06
36,my immune system is deficient in the 1gg3 classification please advise?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,4.346024e-06
37,my immune system is deficient in the 1gg3 classification please advise?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,4.346024e-06
38,i have lordosis of back spine need second opinion?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.00010559175
39,i have lordosis of back spine need second opinion?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.00010559175
40,i have lordosis of back spine need second opinion?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.00010559175
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.11083141
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.11083141
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.11083141
44,sudden bald spot on top of head please advise?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,1.3568688e-05
45,sudden bald spot on top of head please advise?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,1.3568688e-05
46,sudden bald spot on top of head please advise?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,1.3568688e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.0005180286
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.0005180286
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,2.32866e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,2.32866e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,2.32866e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,2.32866e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,2.32866e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,2.32866e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.29371247
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,3.2032975e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.29371247
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.29371247
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,3.2032975e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,3.2032975e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,3.2032975e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,1.1808214e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,1.1808214e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,1.1808214e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,1.1808214e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,1.1808214e-07
67,i have irregular periods and i am trying to get pregnant?,two month ago we had a wonderful girl. but she was born with deformed toes in one foot?,0.00013136433
