,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.012740522
1,is my anti hiv test conclusive or need retest?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.012740522
2,is my anti hiv test conclusive or need retest?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.012740522
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,5.9023187e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,5.9023187e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,5.9023187e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,5.9023187e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.0002506086
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.0002506086
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.0002506086
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.0002506086
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.0002506086
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.0002506086
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.0002506086
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.0018765151
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.0018765151
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.0018765151
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.0018765151
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,1.0973427e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.00017652097
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,1.0973427e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,1.0973427e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.00017652097
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.00017652097
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.00017652097
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,5.479128e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,5.479128e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,5.479128e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,5.479128e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.00021804344
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.00021804344
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my lips are unable to moisturize themselves hbs rvs and mp test what next?,0.00021804344
