,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,since birth i don’t recall having any sense of smell?,0.009738027
1,is my anti hiv test conclusive or need retest?,since birth i don’t recall having any sense of smell?,0.009738027
2,is my anti hiv test conclusive or need retest?,since birth i don’t recall having any sense of smell?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,since birth i don’t recall having any sense of smell?,0.0005785327
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,since birth i don’t recall having any sense of smell?,0.0005785327
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,since birth i don’t recall having any sense of smell?,0.0005785327
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,since birth i don’t recall having any sense of smell?,0.0005785327
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,since birth i don’t recall having any sense of smell?,0.0006596061
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,since birth i don’t recall having any sense of smell?,0.0006596061
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,since birth i don’t recall having any sense of smell?,0.0006596061
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,since birth i don’t recall having any sense of smell?,0.0006596061
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,since birth i don’t recall having any sense of smell?,0.0006596061
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,since birth i don’t recall having any sense of smell?,0.0006596061
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,since birth i don’t recall having any sense of smell?,0.0006596061
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,since birth i don’t recall having any sense of smell?,0.0033098436
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,since birth i don’t recall having any sense of smell?,0.0033098436
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,since birth i don’t recall having any sense of smell?,0.0033098436
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,since birth i don’t recall having any sense of smell?,0.0033098436
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,since birth i don’t recall having any sense of smell?,2.8686698e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,since birth i don’t recall having any sense of smell?,3.136298e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,since birth i don’t recall having any sense of smell?,2.8686698e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,since birth i don’t recall having any sense of smell?,2.8686698e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,since birth i don’t recall having any sense of smell?,3.136298e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,since birth i don’t recall having any sense of smell?,3.136298e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,since birth i don’t recall having any sense of smell?,3.136298e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,since birth i don’t recall having any sense of smell?,9.4492526e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,since birth i don’t recall having any sense of smell?,9.4492526e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,since birth i don’t recall having any sense of smell?,9.4492526e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,since birth i don’t recall having any sense of smell?,9.4492526e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,since birth i don’t recall having any sense of smell?,0.00022217642
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,since birth i don’t recall having any sense of smell?,0.00022217642
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,since birth i don’t recall having any sense of smell?,0.00022217642
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,since birth i don’t recall having any sense of smell?,0.0059422604
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,since birth i don’t recall having any sense of smell?,0.0059422604
34,my immune system is deficient in the 1gg3 classification please advise?,since birth i don’t recall having any sense of smell?,0.0010234363
35,my immune system is deficient in the 1gg3 classification please advise?,since birth i don’t recall having any sense of smell?,0.0010234363
36,my immune system is deficient in the 1gg3 classification please advise?,since birth i don’t recall having any sense of smell?,0.0010234363
37,my immune system is deficient in the 1gg3 classification please advise?,since birth i don’t recall having any sense of smell?,0.0010234363
38,i have lordosis of back spine need second opinion?,since birth i don’t recall having any sense of smell?,6.852396e-06
39,i have lordosis of back spine need second opinion?,since birth i don’t recall having any sense of smell?,6.852396e-06
40,i have lordosis of back spine need second opinion?,since birth i don’t recall having any sense of smell?,6.852396e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,since birth i don’t recall having any sense of smell?,6.0872205e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,since birth i don’t recall having any sense of smell?,6.0872205e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,since birth i don’t recall having any sense of smell?,6.0872205e-09
44,sudden bald spot on top of head please advise?,since birth i don’t recall having any sense of smell?,6.0226692e-05
45,sudden bald spot on top of head please advise?,since birth i don’t recall having any sense of smell?,6.0226692e-05
46,sudden bald spot on top of head please advise?,since birth i don’t recall having any sense of smell?,6.0226692e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,since birth i don’t recall having any sense of smell?,8.804951e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,since birth i don’t recall having any sense of smell?,8.804951e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,since birth i don’t recall having any sense of smell?,1.3585665e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,since birth i don’t recall having any sense of smell?,1.3585665e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,since birth i don’t recall having any sense of smell?,1.3585665e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,since birth i don’t recall having any sense of smell?,1.3585665e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,since birth i don’t recall having any sense of smell?,1.3585665e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,since birth i don’t recall having any sense of smell?,1.3585665e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,since birth i don’t recall having any sense of smell?,0.04938205
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,since birth i don’t recall having any sense of smell?,5.265245e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,since birth i don’t recall having any sense of smell?,0.04938205
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,since birth i don’t recall having any sense of smell?,0.04938205
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,since birth i don’t recall having any sense of smell?,5.265245e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,since birth i don’t recall having any sense of smell?,5.265245e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,since birth i don’t recall having any sense of smell?,5.265245e-07
