,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.006316453
1,is my anti hiv test conclusive or need retest?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.006316453
2,is my anti hiv test conclusive or need retest?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.006316453
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.00016141047
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.00016141047
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.00016141047
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.00016141047
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0010830263
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0010830263
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0010830263
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0010830263
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0010830263
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0010830263
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0010830263
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.002099801
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.002099801
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.002099801
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.002099801
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,8.184897e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,4.061295e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,8.184897e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,8.184897e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,4.061295e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,4.061295e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,4.061295e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.5074042e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.5074042e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.5074042e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.5074042e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,3.6940775e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,3.6940775e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,3.6940775e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.021545429
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.021545429
34,my immune system is deficient in the 1gg3 classification please advise?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,5.404896e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,5.404896e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,5.404896e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,5.404896e-05
38,i have lordosis of back spine need second opinion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,8.095613e-07
39,i have lordosis of back spine need second opinion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,8.095613e-07
40,i have lordosis of back spine need second opinion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,8.095613e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,9.459521e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,9.459521e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,9.459521e-09
44,sudden bald spot on top of head please advise?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,2.042809e-05
45,sudden bald spot on top of head please advise?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,2.042809e-05
46,sudden bald spot on top of head please advise?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,2.042809e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,6.581462e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,6.581462e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,5.3965934e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,5.3965934e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,5.3965934e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,5.3965934e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,5.3965934e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,5.3965934e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0046441047
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.1484209e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0046441047
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0046441047
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.1484209e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.1484209e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.1484209e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,8.418709e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,8.418709e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,8.418709e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,8.418709e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,8.418709e-08
67,i have irregular periods and i am trying to get pregnant?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.2796285e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.007937975
69,i have irregular periods and i am trying to get pregnant?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.2796285e-07
70,i have irregular periods and i am trying to get pregnant?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.2796285e-07
71,i have irregular periods and i am trying to get pregnant?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.2796285e-07
72,i have irregular periods and i am trying to get pregnant?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.2796285e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.007937975
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.007937975
75,i have a burning pain in pelvic lower abdomen & intestines?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.7214179e-05
76,i have a burning pain in pelvic lower abdomen & intestines?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.7214179e-05
77,i have a burning pain in pelvic lower abdomen & intestines?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.7214179e-05
78,i had energy supplements now feeling dizzy and passed out today?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,3.2240024e-08
79,i had energy supplements now feeling dizzy and passed out today?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,3.2240024e-08
80,i had energy supplements now feeling dizzy and passed out today?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,3.2240024e-08
81,i had energy supplements now feeling dizzy and passed out today?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,3.2240024e-08
82,i had energy supplements now feeling dizzy and passed out today?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,3.2240024e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,6.672488e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,6.672488e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,6.672488e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.6375543e-08
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.6375543e-08
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.6375543e-08
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.3766551e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,6.9443495e-09
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,6.9443495e-09
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,6.9443495e-09
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,6.9443495e-09
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,2.1794203e-05
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,2.1794203e-05
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,2.1794203e-05
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,2.1794203e-05
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.002396855
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.002396855
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.002396855
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.002396855
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.002396855
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.0567794e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.0567794e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.0567794e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.742385e-06
107,my mother is 91 requires anti-coagulants need second medical opinion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.742385e-06
108,my mother is 91 requires anti-coagulants need second medical opinion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.742385e-06
109,my mother is 91 requires anti-coagulants need second medical opinion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.742385e-06
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,6.2503614e-07
111,i have injury in right leg need surgery or is there another option?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.00014658496
112,i have injury in right leg need surgery or is there another option?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.00014658496
113,i have injury in right leg need surgery or is there another option?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.00014658496
114,i have injury in right leg need surgery or is there another option?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.00014658496
115,my daughter developed a rash on legs may have been bug bites?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0006277918
116,my daughter developed a rash on legs may have been bug bites?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0006277918
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,6.006777e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,6.006777e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,6.006777e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.3872959e-07
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.3872959e-07
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.3872959e-07
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.975993e-06
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.975993e-06
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.975993e-06
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.975993e-06
127,i was detected with the hbsag positive what should i do now?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,2.0775191e-07
128,i was detected with the hbsag positive what should i do now?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,2.0775191e-07
129,i was detected with the hbsag positive what should i do now?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,2.0775191e-07
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.0993071e-09
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.0993071e-09
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.0993071e-09
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,8.0602014e-08
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,8.0602014e-08
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,8.0602014e-08
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.2881557e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.2881557e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.2881557e-06
139,i have had spine problems since an accident in 1992?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,3.8666636e-05
140,i have had spine problems since an accident in 1992?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,3.8666636e-05
141,i have had spine problems since an accident in 1992?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,3.8666636e-05
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,5.0540905e-07
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,5.0540905e-07
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,5.0540905e-07
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0009995718
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0009995718
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0009995718
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,5.6675185e-07
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,5.371618e-07
150,i live with a person with polyarteritis nodosa pan need advice?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0005560118
151,i live with a person with polyarteritis nodosa pan need advice?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0005560118
152,i live with a person with polyarteritis nodosa pan need advice?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,0.0005560118
153,i have hypothyroidism how should i approach pregnancy?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.1300347e-06
154,i have hypothyroidism how should i approach pregnancy?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.1300347e-06
155,i have hypothyroidism how should i approach pregnancy?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.1300347e-06
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.1662545e-07
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.1662545e-07
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.1662545e-07
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.5728685e-06
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.5728685e-06
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.5728685e-06
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.5728685e-06
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.5728685e-06
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,1.5728685e-06
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,8.0305523e-07
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,8.0305523e-07
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,i had acute myocarditis taking azythromicin worried about heart stopping side effect,2.4236901e-09
