,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,0.008966718
1,is my anti hiv test conclusive or need retest?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,0.008966718
2,is my anti hiv test conclusive or need retest?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,0.008966718
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,8.232804e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,8.232804e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,8.232804e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,8.232804e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,0.00093077804
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,0.00093077804
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,0.00093077804
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,0.00093077804
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,0.00093077804
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,0.00093077804
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,0.00093077804
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,0.0025881936
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,0.0025881936
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,0.0025881936
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,0.0025881936
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,1.4674693e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,1.2003905e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,1.4674693e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,1.4674693e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,1.2003905e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,1.2003905e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,1.2003905e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,1.5023015e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,1.5023015e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,1.5023015e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,1.5023015e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,0.0049337954
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 33+4 weeks pregnant have had multiple kidney and urine infections in pain?,0.0049337954
