,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.016193874
1,is my anti hiv test conclusive or need retest?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.016193874
2,is my anti hiv test conclusive or need retest?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.016193874
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.6074468e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.6074468e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.6074468e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.6074468e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00015433879
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00015433879
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00015433879
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00015433879
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00015433879
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00015433879
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00015433879
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00365045
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00365045
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00365045
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00365045
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.662995e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.4316187e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.662995e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.662995e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.4316187e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.4316187e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.4316187e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.8024496e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.8024496e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.8024496e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.8024496e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.004340197
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.004340197
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.004340197
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.009392696
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.009392696
34,my immune system is deficient in the 1gg3 classification please advise?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00043745368
35,my immune system is deficient in the 1gg3 classification please advise?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00043745368
36,my immune system is deficient in the 1gg3 classification please advise?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00043745368
37,my immune system is deficient in the 1gg3 classification please advise?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00043745368
38,i have lordosis of back spine need second opinion?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.2984061e-06
39,i have lordosis of back spine need second opinion?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.2984061e-06
40,i have lordosis of back spine need second opinion?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.2984061e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,4.2063274e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,4.2063274e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,4.2063274e-08
44,sudden bald spot on top of head please advise?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.668374e-06
45,sudden bald spot on top of head please advise?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.668374e-06
46,sudden bald spot on top of head please advise?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.668374e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,7.305782e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,7.305782e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,6.7266264e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,6.7266264e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,6.7266264e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,6.7266264e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,6.7266264e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,6.7266264e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.023185307
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,9.118592e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.023185307
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.023185307
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,9.118592e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,9.118592e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,9.118592e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.10948815e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.10948815e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.10948815e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.10948815e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,1.10948815e-08
67,i have irregular periods and i am trying to get pregnant?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,8.674117e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.058481626
69,i have irregular periods and i am trying to get pregnant?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,8.674117e-07
70,i have irregular periods and i am trying to get pregnant?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,8.674117e-07
71,i have irregular periods and i am trying to get pregnant?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,8.674117e-07
72,i have irregular periods and i am trying to get pregnant?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,8.674117e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.058481626
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.058481626
75,i have a burning pain in pelvic lower abdomen & intestines?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.0061475737
76,i have a burning pain in pelvic lower abdomen & intestines?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.0061475737
77,i have a burning pain in pelvic lower abdomen & intestines?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.0061475737
78,i had energy supplements now feeling dizzy and passed out today?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,8.2500534e-08
79,i had energy supplements now feeling dizzy and passed out today?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,8.2500534e-08
80,i had energy supplements now feeling dizzy and passed out today?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,8.2500534e-08
81,i had energy supplements now feeling dizzy and passed out today?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,8.2500534e-08
82,i had energy supplements now feeling dizzy and passed out today?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,8.2500534e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,3.8509054e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,3.8509054e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,3.8509054e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,3.6351852e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,3.6351852e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,3.6351852e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,6.929586e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00020966846
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00020966846
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00020966846
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have episodes of vertigo for about 2 years happens following a “buzz” in my head?,0.00020966846
