,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have cramping blood in my stool and large black spots and intense nausea?,0.0036177074
1,is my anti hiv test conclusive or need retest?,i have cramping blood in my stool and large black spots and intense nausea?,0.0036177074
2,is my anti hiv test conclusive or need retest?,i have cramping blood in my stool and large black spots and intense nausea?,0.0036177074
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have cramping blood in my stool and large black spots and intense nausea?,0.00014135701
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have cramping blood in my stool and large black spots and intense nausea?,0.00014135701
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have cramping blood in my stool and large black spots and intense nausea?,0.00014135701
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have cramping blood in my stool and large black spots and intense nausea?,0.00014135701
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cramping blood in my stool and large black spots and intense nausea?,0.00036912464
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cramping blood in my stool and large black spots and intense nausea?,0.00036912464
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cramping blood in my stool and large black spots and intense nausea?,0.00036912464
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cramping blood in my stool and large black spots and intense nausea?,0.00036912464
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cramping blood in my stool and large black spots and intense nausea?,0.00036912464
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cramping blood in my stool and large black spots and intense nausea?,0.00036912464
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cramping blood in my stool and large black spots and intense nausea?,0.00036912464
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have cramping blood in my stool and large black spots and intense nausea?,0.0014797673
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have cramping blood in my stool and large black spots and intense nausea?,0.0014797673
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have cramping blood in my stool and large black spots and intense nausea?,0.0014797673
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have cramping blood in my stool and large black spots and intense nausea?,0.0014797673
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have cramping blood in my stool and large black spots and intense nausea?,4.925871e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have cramping blood in my stool and large black spots and intense nausea?,2.941507e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have cramping blood in my stool and large black spots and intense nausea?,4.925871e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have cramping blood in my stool and large black spots and intense nausea?,4.925871e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have cramping blood in my stool and large black spots and intense nausea?,2.941507e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have cramping blood in my stool and large black spots and intense nausea?,2.941507e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have cramping blood in my stool and large black spots and intense nausea?,2.941507e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have cramping blood in my stool and large black spots and intense nausea?,6.470503e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have cramping blood in my stool and large black spots and intense nausea?,6.470503e-07
