,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,0.10764097
1,is my anti hiv test conclusive or need retest?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,0.10764097
2,is my anti hiv test conclusive or need retest?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,0.10764097
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,9.112325e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,9.112325e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,9.112325e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,9.112325e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,0.08051377
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,0.08051377
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,0.08051377
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,0.08051377
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,0.08051377
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,0.08051377
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,0.08051377
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,0.0009803585
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,0.0009803585
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,0.0009803585
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,0.0009803585
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,1.5104908e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,4.150389e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,1.5104908e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,1.5104908e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,4.150389e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,4.150389e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,4.150389e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,1.9128381e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,1.9128381e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,1.9128381e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,food if i’m rushing to eat seems to get “stuck” without a sip of water? is it a esophageal disorder?,1.9128381e-06
