,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.005298081
1,is my anti hiv test conclusive or need retest?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.005298081
2,is my anti hiv test conclusive or need retest?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.005298081
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,1.15163775e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,1.15163775e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,1.15163775e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,1.15163775e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.0012159912
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.0012159912
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.0012159912
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.0012159912
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.0012159912
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.0012159912
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.0012159912
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,7.35369e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,7.35369e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,7.35369e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,7.35369e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,7.609647e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.0007278676
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,7.609647e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,7.609647e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.0007278676
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.0007278676
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.0007278676
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,2.2705815e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,2.2705815e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,2.2705815e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,2.2705815e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.0036571699
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.0036571699
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,just discovered a 4cm x 4cm cyst inside my left ovary via ultrasound will ovary need removal?,0.0036571699
