,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0040953136
1,is my anti hiv test conclusive or need retest?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0040953136
2,is my anti hiv test conclusive or need retest?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0040953136
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,8.891198e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,8.891198e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,8.891198e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,8.891198e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0004110252
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0004110252
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0004110252
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0004110252
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0004110252
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0004110252
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0004110252
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.005169589
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.005169589
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.005169589
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.005169589
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,4.5067925e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.0085413e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,4.5067925e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,4.5067925e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.0085413e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.0085413e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.0085413e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.0512945e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.0512945e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.0512945e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,3.0512945e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.3170042e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.3170042e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,1.3170042e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.014593779
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.014593779
34,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0002654152
35,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0002654152
36,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0002654152
37,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.0002654152
38,i have lordosis of back spine need second opinion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00081986375
39,i have lordosis of back spine need second opinion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00081986375
40,i have lordosis of back spine need second opinion?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,0.00081986375
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,2.4467517e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,2.4467517e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,2.4467517e-09
44,sudden bald spot on top of head please advise?,diagnosed with uti hiv positive hiv negative 6 years of anxiety what’s wrong with me?,6.116791e-07
