,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,0.0061657242
1,is my anti hiv test conclusive or need retest?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,0.0061657242
2,is my anti hiv test conclusive or need retest?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,0.0061657242
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,2.344119e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,2.344119e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,2.344119e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,2.344119e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,5.703831e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,5.703831e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,5.703831e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,5.703831e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,5.703831e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,5.703831e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,5.703831e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,3.155116e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,3.155116e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,3.155116e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,3.155116e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,8.569372e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,2.5892084e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,8.569372e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,8.569372e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my boyfriend and i have as genotype advise how to avoid having sickle-cell disease babies?,2.5892084e-06
