,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.009738027
1,is my anti hiv test conclusive or need retest?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.009738027
2,is my anti hiv test conclusive or need retest?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.00024944765
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.00024944765
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.00024944765
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.00024944765
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.001048746
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.001048746
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.001048746
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.001048746
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.001048746
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.001048746
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.001048746
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.003997699
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.003997699
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.003997699
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.003997699
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,5 year old daughter has leg pain doctors suggested haematology &. serology?,2.6631604e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5 year old daughter has leg pain doctors suggested haematology &. serology?,1.3497989e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,5 year old daughter has leg pain doctors suggested haematology &. serology?,2.6631604e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,5 year old daughter has leg pain doctors suggested haematology &. serology?,2.6631604e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5 year old daughter has leg pain doctors suggested haematology &. serology?,1.3497989e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5 year old daughter has leg pain doctors suggested haematology &. serology?,1.3497989e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,5 year old daughter has leg pain doctors suggested haematology &. serology?,1.3497989e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,5 year old daughter has leg pain doctors suggested haematology &. serology?,4.5481585e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,5 year old daughter has leg pain doctors suggested haematology &. serology?,4.5481585e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,5 year old daughter has leg pain doctors suggested haematology &. serology?,4.5481585e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,5 year old daughter has leg pain doctors suggested haematology &. serology?,4.5481585e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.0018931167
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.0018931167
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.0018931167
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.005378919
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.005378919
34,my immune system is deficient in the 1gg3 classification please advise?,5 year old daughter has leg pain doctors suggested haematology &. serology?,1.1122626e-05
35,my immune system is deficient in the 1gg3 classification please advise?,5 year old daughter has leg pain doctors suggested haematology &. serology?,1.1122626e-05
36,my immune system is deficient in the 1gg3 classification please advise?,5 year old daughter has leg pain doctors suggested haematology &. serology?,1.1122626e-05
37,my immune system is deficient in the 1gg3 classification please advise?,5 year old daughter has leg pain doctors suggested haematology &. serology?,1.1122626e-05
38,i have lordosis of back spine need second opinion?,5 year old daughter has leg pain doctors suggested haematology &. serology?,1.1020137e-05
39,i have lordosis of back spine need second opinion?,5 year old daughter has leg pain doctors suggested haematology &. serology?,1.1020137e-05
40,i have lordosis of back spine need second opinion?,5 year old daughter has leg pain doctors suggested haematology &. serology?,1.1020137e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,5 year old daughter has leg pain doctors suggested haematology &. serology?,3.392338e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,5 year old daughter has leg pain doctors suggested haematology &. serology?,3.392338e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,5 year old daughter has leg pain doctors suggested haematology &. serology?,3.392338e-07
44,sudden bald spot on top of head please advise?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.00063022727
45,sudden bald spot on top of head please advise?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.00063022727
46,sudden bald spot on top of head please advise?,5 year old daughter has leg pain doctors suggested haematology &. serology?,0.00063022727
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,5 year old daughter has leg pain doctors suggested haematology &. serology?,1.2637863e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,5 year old daughter has leg pain doctors suggested haematology &. serology?,1.2637863e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,5 year old daughter has leg pain doctors suggested haematology &. serology?,1.4389005e-07
