,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.0066783917
1,is my anti hiv test conclusive or need retest?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.0066783917
2,is my anti hiv test conclusive or need retest?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.0066783917
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.000474979
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.000474979
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.000474979
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.000474979
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.002930653
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.002930653
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.002930653
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.002930653
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.002930653
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.002930653
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.002930653
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.0001529415
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.0001529415
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.0001529415
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.0001529415
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.00020381704
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,1.645554e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.00020381704
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,0.00020381704
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,1.645554e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,1.645554e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a motor nerve conduction study that according to my doctor is clean need second opinion?,1.645554e-08
