,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,0.03149507
1,is my anti hiv test conclusive or need retest?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,0.03149507
2,is my anti hiv test conclusive or need retest?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,0.03149507
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,0.005678719
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,0.005678719
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,0.005678719
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,0.005678719
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,8.509457e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,8.509457e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,8.509457e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,8.509457e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,8.509457e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,8.509457e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,8.509457e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,0.0006922668
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,0.0006922668
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was having dark and thickened spots in my finger skin for few months. now it’s started to crackle?,0.0006922668
