,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.004128261
1,is my anti hiv test conclusive or need retest?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.004128261
2,is my anti hiv test conclusive or need retest?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.004128261
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,5.813949e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,5.813949e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,5.813949e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,5.813949e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.00020131932
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.00020131932
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.00020131932
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.00020131932
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.00020131932
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.00020131932
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.00020131932
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.0011874761
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.0011874761
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.0011874761
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.0011874761
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,6.7233714e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,9.773831e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,6.7233714e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,6.7233714e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,9.773831e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,9.773831e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,9.773831e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,3.8288827e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,3.8288827e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,3.8288827e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,3.8288827e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.0016796092
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.0016796092
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.0016796092
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.0039562285
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,0.0039562285
34,my immune system is deficient in the 1gg3 classification please advise?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,1.9146493e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,1.9146493e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,1.9146493e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,1.9146493e-05
38,i have lordosis of back spine need second opinion?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,4.562784e-06
39,i have lordosis of back spine need second opinion?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,4.562784e-06
40,i have lordosis of back spine need second opinion?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,4.562784e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,1.2797341e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,1.2797341e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,1.2797341e-08
44,sudden bald spot on top of head please advise?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,2.2711532e-07
45,sudden bald spot on top of head please advise?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,2.2711532e-07
46,sudden bald spot on top of head please advise?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,2.2711532e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,3.122715e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have chronic pain on the left side of my back that spreads to the left side of my stomach?,3.122715e-06
