,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pain and stiffness in my hands…i have very limited resources,0.013979194
1,is my anti hiv test conclusive or need retest?,pain and stiffness in my hands…i have very limited resources,0.013979194
2,is my anti hiv test conclusive or need retest?,pain and stiffness in my hands…i have very limited resources,0.013979194
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain and stiffness in my hands…i have very limited resources,0.01427839
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain and stiffness in my hands…i have very limited resources,0.01427839
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain and stiffness in my hands…i have very limited resources,0.01427839
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain and stiffness in my hands…i have very limited resources,0.01427839
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain and stiffness in my hands…i have very limited resources,0.027170075
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain and stiffness in my hands…i have very limited resources,0.027170075
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain and stiffness in my hands…i have very limited resources,0.027170075
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain and stiffness in my hands…i have very limited resources,0.027170075
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain and stiffness in my hands…i have very limited resources,0.027170075
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain and stiffness in my hands…i have very limited resources,0.027170075
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain and stiffness in my hands…i have very limited resources,0.027170075
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain and stiffness in my hands…i have very limited resources,0.00011565534
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain and stiffness in my hands…i have very limited resources,0.00011565534
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain and stiffness in my hands…i have very limited resources,0.00011565534
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain and stiffness in my hands…i have very limited resources,0.00011565534
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain and stiffness in my hands…i have very limited resources,0.0021439714
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain and stiffness in my hands…i have very limited resources,1.15150144e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain and stiffness in my hands…i have very limited resources,0.0021439714
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain and stiffness in my hands…i have very limited resources,0.0021439714
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain and stiffness in my hands…i have very limited resources,1.15150144e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain and stiffness in my hands…i have very limited resources,1.15150144e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain and stiffness in my hands…i have very limited resources,1.15150144e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain and stiffness in my hands…i have very limited resources,0.0026725917
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain and stiffness in my hands…i have very limited resources,0.0026725917
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain and stiffness in my hands…i have very limited resources,0.0026725917
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain and stiffness in my hands…i have very limited resources,0.0026725917
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain and stiffness in my hands…i have very limited resources,4.7622892e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain and stiffness in my hands…i have very limited resources,4.7622892e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain and stiffness in my hands…i have very limited resources,4.7622892e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain and stiffness in my hands…i have very limited resources,0.0042446475
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain and stiffness in my hands…i have very limited resources,0.0042446475
34,my immune system is deficient in the 1gg3 classification please advise?,pain and stiffness in my hands…i have very limited resources,4.0781135e-05
35,my immune system is deficient in the 1gg3 classification please advise?,pain and stiffness in my hands…i have very limited resources,4.0781135e-05
36,my immune system is deficient in the 1gg3 classification please advise?,pain and stiffness in my hands…i have very limited resources,4.0781135e-05
37,my immune system is deficient in the 1gg3 classification please advise?,pain and stiffness in my hands…i have very limited resources,4.0781135e-05
38,i have lordosis of back spine need second opinion?,pain and stiffness in my hands…i have very limited resources,0.00019257789
39,i have lordosis of back spine need second opinion?,pain and stiffness in my hands…i have very limited resources,0.00019257789
40,i have lordosis of back spine need second opinion?,pain and stiffness in my hands…i have very limited resources,0.00019257789
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain and stiffness in my hands…i have very limited resources,1.1687908e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain and stiffness in my hands…i have very limited resources,1.1687908e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain and stiffness in my hands…i have very limited resources,1.1687908e-07
44,sudden bald spot on top of head please advise?,pain and stiffness in my hands…i have very limited resources,2.0874782e-06
45,sudden bald spot on top of head please advise?,pain and stiffness in my hands…i have very limited resources,2.0874782e-06
46,sudden bald spot on top of head please advise?,pain and stiffness in my hands…i have very limited resources,2.0874782e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pain and stiffness in my hands…i have very limited resources,3.4996563e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pain and stiffness in my hands…i have very limited resources,3.4996563e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain and stiffness in my hands…i have very limited resources,3.8451144e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain and stiffness in my hands…i have very limited resources,3.8451144e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain and stiffness in my hands…i have very limited resources,3.8451144e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain and stiffness in my hands…i have very limited resources,3.8451144e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain and stiffness in my hands…i have very limited resources,3.8451144e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain and stiffness in my hands…i have very limited resources,3.8451144e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain and stiffness in my hands…i have very limited resources,0.0038039247
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain and stiffness in my hands…i have very limited resources,0.10644926
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain and stiffness in my hands…i have very limited resources,0.0038039247
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain and stiffness in my hands…i have very limited resources,0.0038039247
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain and stiffness in my hands…i have very limited resources,0.10644926
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain and stiffness in my hands…i have very limited resources,0.10644926
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain and stiffness in my hands…i have very limited resources,0.10644926
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain and stiffness in my hands…i have very limited resources,1.3432875e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain and stiffness in my hands…i have very limited resources,1.3432875e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain and stiffness in my hands…i have very limited resources,1.3432875e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain and stiffness in my hands…i have very limited resources,1.3432875e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain and stiffness in my hands…i have very limited resources,1.3432875e-08
67,i have irregular periods and i am trying to get pregnant?,pain and stiffness in my hands…i have very limited resources,0.015260979
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,pain and stiffness in my hands…i have very limited resources,0.045276016
69,i have irregular periods and i am trying to get pregnant?,pain and stiffness in my hands…i have very limited resources,0.015260979
70,i have irregular periods and i am trying to get pregnant?,pain and stiffness in my hands…i have very limited resources,0.015260979
