,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.0067062927
1,is my anti hiv test conclusive or need retest?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.0067062927
2,is my anti hiv test conclusive or need retest?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.6052146e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.6052146e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.6052146e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.6052146e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00077216467
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00077216467
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00077216467
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00077216467
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00077216467
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00077216467
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00077216467
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00010394864
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00010394864
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00010394864
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00010394864
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,2.1141265e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,7.693525e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,2.1141265e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,2.1141265e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,7.693525e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,7.693525e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,7.693525e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.9932484e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.9932484e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.9932484e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.9932484e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.0052656904
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.0052656904
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.0052656904
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had bad reaction to kidney stent and removal constant drip of blood from penis?,2.2500407e-07
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had bad reaction to kidney stent and removal constant drip of blood from penis?,2.2500407e-07
34,my immune system is deficient in the 1gg3 classification please advise?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.313944e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.313944e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.313944e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.313944e-07
38,i have lordosis of back spine need second opinion?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.7566308e-06
39,i have lordosis of back spine need second opinion?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.7566308e-06
40,i have lordosis of back spine need second opinion?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.7566308e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.274917e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.274917e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.274917e-06
44,sudden bald spot on top of head please advise?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00013313787
45,sudden bald spot on top of head please advise?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00013313787
46,sudden bald spot on top of head please advise?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00013313787
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.2600568e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.2600568e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00060772017
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00060772017
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00060772017
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00060772017
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00060772017
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00060772017
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.02689117
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.326059e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.02689117
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.02689117
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.326059e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.326059e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.326059e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,2.5700162e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,2.5700162e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,2.5700162e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,2.5700162e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,2.5700162e-08
67,i have irregular periods and i am trying to get pregnant?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.3836494e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.014093477
69,i have irregular periods and i am trying to get pregnant?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.3836494e-06
70,i have irregular periods and i am trying to get pregnant?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.3836494e-06
71,i have irregular periods and i am trying to get pregnant?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.3836494e-06
72,i have irregular periods and i am trying to get pregnant?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.3836494e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.014093477
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.014093477
75,i have a burning pain in pelvic lower abdomen & intestines?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,9.4383006e-07
76,i have a burning pain in pelvic lower abdomen & intestines?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,9.4383006e-07
77,i have a burning pain in pelvic lower abdomen & intestines?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,9.4383006e-07
78,i had energy supplements now feeling dizzy and passed out today?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.7629772e-07
79,i had energy supplements now feeling dizzy and passed out today?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.7629772e-07
80,i had energy supplements now feeling dizzy and passed out today?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.7629772e-07
81,i had energy supplements now feeling dizzy and passed out today?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.7629772e-07
82,i had energy supplements now feeling dizzy and passed out today?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.7629772e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.2888866e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.2888866e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.2888866e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,8.509549e-07
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,8.509549e-07
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,8.509549e-07
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.845544e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.442621e-09
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.442621e-09
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.442621e-09
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,4.442621e-09
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.000117091055
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.000117091055
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.000117091055
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.000117091055
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.3088845e-08
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.3088845e-08
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.3088845e-08
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.3088845e-08
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,3.3088845e-08
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.7271893e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.7271893e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.7271893e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,8.236991e-06
107,my mother is 91 requires anti-coagulants need second medical opinion?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,8.236991e-06
108,my mother is 91 requires anti-coagulants need second medical opinion?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,8.236991e-06
109,my mother is 91 requires anti-coagulants need second medical opinion?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,8.236991e-06
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,8.6524065e-05
111,i have injury in right leg need surgery or is there another option?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00011033034
112,i have injury in right leg need surgery or is there another option?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00011033034
113,i have injury in right leg need surgery or is there another option?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00011033034
114,i have injury in right leg need surgery or is there another option?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.00011033034
115,my daughter developed a rash on legs may have been bug bites?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,5.4451853e-06
116,my daughter developed a rash on legs may have been bug bites?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,5.4451853e-06
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,2.2897897e-09
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,2.2897897e-09
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,2.2897897e-09
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.7130908e-08
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.7130908e-08
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.7130908e-08
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.006265278
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.006265278
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.006265278
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,0.006265278
127,i was detected with the hbsag positive what should i do now?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.0501217e-08
128,i was detected with the hbsag positive what should i do now?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.0501217e-08
129,i was detected with the hbsag positive what should i do now?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,1.0501217e-08
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,6.2410908e-09
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i had bad reaction to kidney stent and removal constant drip of blood from penis?,6.2410908e-09
