,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,0.0029284426
1,is my anti hiv test conclusive or need retest?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,0.0029284426
2,is my anti hiv test conclusive or need retest?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,0.0029284426
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,1.26839695e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,1.26839695e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,1.26839695e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,1.26839695e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,9.203751e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,9.203751e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,9.203751e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,9.203751e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,9.203751e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,9.203751e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,9.203751e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,0.000162753
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,0.000162753
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,0.000162753
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,0.000162753
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had three episodes of hematuria had a number of tests everything came normal but still have problems?,1.2703251e-08
