,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,chest pain arm pain dizzy…. should i be worried?,0.06591868
1,is my anti hiv test conclusive or need retest?,chest pain arm pain dizzy…. should i be worried?,0.06591868
2,is my anti hiv test conclusive or need retest?,chest pain arm pain dizzy…. should i be worried?,0.06591868
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chest pain arm pain dizzy…. should i be worried?,0.12568405
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chest pain arm pain dizzy…. should i be worried?,0.12568405
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chest pain arm pain dizzy…. should i be worried?,0.12568405
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chest pain arm pain dizzy…. should i be worried?,0.12568405
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain arm pain dizzy…. should i be worried?,0.006385625
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain arm pain dizzy…. should i be worried?,0.006385625
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain arm pain dizzy…. should i be worried?,0.006385625
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain arm pain dizzy…. should i be worried?,0.006385625
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain arm pain dizzy…. should i be worried?,0.006385625
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain arm pain dizzy…. should i be worried?,0.006385625
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain arm pain dizzy…. should i be worried?,0.006385625
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chest pain arm pain dizzy…. should i be worried?,0.012624948
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chest pain arm pain dizzy…. should i be worried?,0.012624948
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chest pain arm pain dizzy…. should i be worried?,0.012624948
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chest pain arm pain dizzy…. should i be worried?,0.012624948
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,chest pain arm pain dizzy…. should i be worried?,0.018979777
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chest pain arm pain dizzy…. should i be worried?,4.169117e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,chest pain arm pain dizzy…. should i be worried?,0.018979777
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,chest pain arm pain dizzy…. should i be worried?,0.018979777
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chest pain arm pain dizzy…. should i be worried?,4.169117e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chest pain arm pain dizzy…. should i be worried?,4.169117e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chest pain arm pain dizzy…. should i be worried?,4.169117e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chest pain arm pain dizzy…. should i be worried?,0.0042106467
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chest pain arm pain dizzy…. should i be worried?,0.0042106467
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chest pain arm pain dizzy…. should i be worried?,0.0042106467
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chest pain arm pain dizzy…. should i be worried?,0.0042106467
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,chest pain arm pain dizzy…. should i be worried?,9.380834e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,chest pain arm pain dizzy…. should i be worried?,9.380834e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,chest pain arm pain dizzy…. should i be worried?,9.380834e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,chest pain arm pain dizzy…. should i be worried?,0.015985299
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,chest pain arm pain dizzy…. should i be worried?,0.015985299
34,my immune system is deficient in the 1gg3 classification please advise?,chest pain arm pain dizzy…. should i be worried?,0.09521222
35,my immune system is deficient in the 1gg3 classification please advise?,chest pain arm pain dizzy…. should i be worried?,0.09521222
36,my immune system is deficient in the 1gg3 classification please advise?,chest pain arm pain dizzy…. should i be worried?,0.09521222
37,my immune system is deficient in the 1gg3 classification please advise?,chest pain arm pain dizzy…. should i be worried?,0.09521222
38,i have lordosis of back spine need second opinion?,chest pain arm pain dizzy…. should i be worried?,0.0028654851
39,i have lordosis of back spine need second opinion?,chest pain arm pain dizzy…. should i be worried?,0.0028654851
40,i have lordosis of back spine need second opinion?,chest pain arm pain dizzy…. should i be worried?,0.0028654851
