,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.01660089
1,is my anti hiv test conclusive or need retest?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.01660089
2,is my anti hiv test conclusive or need retest?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.01660089
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,9.6242635e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,9.6242635e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,9.6242635e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,9.6242635e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.0036277303
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.0036277303
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.0036277303
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.0036277303
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.0036277303
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.0036277303
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.0036277303
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.00061865035
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.00061865035
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.00061865035
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.00061865035
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,7.6174285e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.00010739184
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,7.6174285e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,7.6174285e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.00010739184
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.00010739184
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.00010739184
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,8.524934e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,8.524934e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,8.524934e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,8.524934e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.00034344944
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.00034344944
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.00034344944
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.0001513711
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.0001513711
34,my immune system is deficient in the 1gg3 classification please advise?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,5.1320563e-07
35,my immune system is deficient in the 1gg3 classification please advise?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,5.1320563e-07
36,my immune system is deficient in the 1gg3 classification please advise?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,5.1320563e-07
37,my immune system is deficient in the 1gg3 classification please advise?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,5.1320563e-07
38,i have lordosis of back spine need second opinion?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,5.0423187e-06
39,i have lordosis of back spine need second opinion?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,5.0423187e-06
40,i have lordosis of back spine need second opinion?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,5.0423187e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,4.5310196e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,4.5310196e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,4.5310196e-07
44,sudden bald spot on top of head please advise?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,6.309368e-06
45,sudden bald spot on top of head please advise?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,6.309368e-06
46,sudden bald spot on top of head please advise?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,6.309368e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,4.0038313e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,4.0038313e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.021102933
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.021102933
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.021102933
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.021102933
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.021102933
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.021102933
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.07774688
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,1.4210644e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.07774688
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.07774688
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,1.4210644e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,1.4210644e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,1.4210644e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,8.639351e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,8.639351e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,8.639351e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,8.639351e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,8.639351e-09
67,i have irregular periods and i am trying to get pregnant?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,2.1661135e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.022920126
69,i have irregular periods and i am trying to get pregnant?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,2.1661135e-05
70,i have irregular periods and i am trying to get pregnant?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,2.1661135e-05
71,i have irregular periods and i am trying to get pregnant?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,2.1661135e-05
72,i have irregular periods and i am trying to get pregnant?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,2.1661135e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.022920126
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,0.022920126
75,i have a burning pain in pelvic lower abdomen & intestines?,my white blood cells (wbc) count is high and also noted that i have typhoid and malaria.,5.573479e-06
