,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.022421647
1,is my anti hiv test conclusive or need retest?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.022421647
2,is my anti hiv test conclusive or need retest?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.008965888
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.008965888
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.008965888
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.008965888
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.00050464494
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.00050464494
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.00050464494
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.00050464494
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.00050464494
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.00050464494
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.00050464494
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.007685844
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.007685844
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.007685844
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with cerebral venous sinus thrombosis by mri?,0.007685844
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with cerebral venous sinus thrombosis by mri?,5.6545257e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with cerebral venous sinus thrombosis by mri?,3.2338377e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with cerebral venous sinus thrombosis by mri?,5.6545257e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with cerebral venous sinus thrombosis by mri?,5.6545257e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with cerebral venous sinus thrombosis by mri?,3.2338377e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with cerebral venous sinus thrombosis by mri?,3.2338377e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with cerebral venous sinus thrombosis by mri?,3.2338377e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with cerebral venous sinus thrombosis by mri?,2.0544232e-06
