,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0045607095
1,is my anti hiv test conclusive or need retest?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0045607095
2,is my anti hiv test conclusive or need retest?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 week late for depo-provera…many new symptoms…am i pregnant?,2.295873e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 week late for depo-provera…many new symptoms…am i pregnant?,2.295873e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 week late for depo-provera…many new symptoms…am i pregnant?,2.295873e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,4 week late for depo-provera…many new symptoms…am i pregnant?,2.295873e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 week late for depo-provera…many new symptoms…am i pregnant?,9.3895214e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 week late for depo-provera…many new symptoms…am i pregnant?,9.3895214e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 week late for depo-provera…many new symptoms…am i pregnant?,9.3895214e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 week late for depo-provera…many new symptoms…am i pregnant?,9.3895214e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 week late for depo-provera…many new symptoms…am i pregnant?,9.3895214e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 week late for depo-provera…many new symptoms…am i pregnant?,9.3895214e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,4 week late for depo-provera…many new symptoms…am i pregnant?,9.3895214e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0001679798
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0001679798
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0001679798
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0001679798
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,4 week late for depo-provera…many new symptoms…am i pregnant?,2.4657533e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 week late for depo-provera…many new symptoms…am i pregnant?,5.926537e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,4 week late for depo-provera…many new symptoms…am i pregnant?,2.4657533e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,4 week late for depo-provera…many new symptoms…am i pregnant?,2.4657533e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 week late for depo-provera…many new symptoms…am i pregnant?,5.926537e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 week late for depo-provera…many new symptoms…am i pregnant?,5.926537e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,4 week late for depo-provera…many new symptoms…am i pregnant?,5.926537e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 week late for depo-provera…many new symptoms…am i pregnant?,4.398696e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 week late for depo-provera…many new symptoms…am i pregnant?,4.398696e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 week late for depo-provera…many new symptoms…am i pregnant?,4.398696e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,4 week late for depo-provera…many new symptoms…am i pregnant?,4.398696e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.00020800305
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.00020800305
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.00020800305
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0035632977
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0035632977
34,my immune system is deficient in the 1gg3 classification please advise?,4 week late for depo-provera…many new symptoms…am i pregnant?,7.390215e-07
35,my immune system is deficient in the 1gg3 classification please advise?,4 week late for depo-provera…many new symptoms…am i pregnant?,7.390215e-07
36,my immune system is deficient in the 1gg3 classification please advise?,4 week late for depo-provera…many new symptoms…am i pregnant?,7.390215e-07
37,my immune system is deficient in the 1gg3 classification please advise?,4 week late for depo-provera…many new symptoms…am i pregnant?,7.390215e-07
38,i have lordosis of back spine need second opinion?,4 week late for depo-provera…many new symptoms…am i pregnant?,4.1768144e-05
39,i have lordosis of back spine need second opinion?,4 week late for depo-provera…many new symptoms…am i pregnant?,4.1768144e-05
40,i have lordosis of back spine need second opinion?,4 week late for depo-provera…many new symptoms…am i pregnant?,4.1768144e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,4 week late for depo-provera…many new symptoms…am i pregnant?,1.0280069e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,4 week late for depo-provera…many new symptoms…am i pregnant?,1.0280069e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,4 week late for depo-provera…many new symptoms…am i pregnant?,1.0280069e-08
44,sudden bald spot on top of head please advise?,4 week late for depo-provera…many new symptoms…am i pregnant?,2.4309732e-06
45,sudden bald spot on top of head please advise?,4 week late for depo-provera…many new symptoms…am i pregnant?,2.4309732e-06
46,sudden bald spot on top of head please advise?,4 week late for depo-provera…many new symptoms…am i pregnant?,2.4309732e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.000108491644
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.000108491644
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,4 week late for depo-provera…many new symptoms…am i pregnant?,4.5982233e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,4 week late for depo-provera…many new symptoms…am i pregnant?,4.5982233e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,4 week late for depo-provera…many new symptoms…am i pregnant?,4.5982233e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,4 week late for depo-provera…many new symptoms…am i pregnant?,4.5982233e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,4 week late for depo-provera…many new symptoms…am i pregnant?,4.5982233e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,4 week late for depo-provera…many new symptoms…am i pregnant?,4.5982233e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0130486945
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,4 week late for depo-provera…many new symptoms…am i pregnant?,2.628834e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0130486945
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0130486945
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,4 week late for depo-provera…many new symptoms…am i pregnant?,2.628834e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,4 week late for depo-provera…many new symptoms…am i pregnant?,2.628834e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,4 week late for depo-provera…many new symptoms…am i pregnant?,2.628834e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,4 week late for depo-provera…many new symptoms…am i pregnant?,5.8674825e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,4 week late for depo-provera…many new symptoms…am i pregnant?,5.8674825e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,4 week late for depo-provera…many new symptoms…am i pregnant?,5.8674825e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,4 week late for depo-provera…many new symptoms…am i pregnant?,5.8674825e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,4 week late for depo-provera…many new symptoms…am i pregnant?,5.8674825e-09
67,i have irregular periods and i am trying to get pregnant?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0005012868
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0066586826
69,i have irregular periods and i am trying to get pregnant?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0005012868
70,i have irregular periods and i am trying to get pregnant?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0005012868
71,i have irregular periods and i am trying to get pregnant?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0005012868
72,i have irregular periods and i am trying to get pregnant?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0005012868
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0066586826
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,4 week late for depo-provera…many new symptoms…am i pregnant?,0.0066586826
75,i have a burning pain in pelvic lower abdomen & intestines?,4 week late for depo-provera…many new symptoms…am i pregnant?,8.026094e-05
76,i have a burning pain in pelvic lower abdomen & intestines?,4 week late for depo-provera…many new symptoms…am i pregnant?,8.026094e-05
77,i have a burning pain in pelvic lower abdomen & intestines?,4 week late for depo-provera…many new symptoms…am i pregnant?,8.026094e-05
78,i had energy supplements now feeling dizzy and passed out today?,4 week late for depo-provera…many new symptoms…am i pregnant?,1.344539e-07
79,i had energy supplements now feeling dizzy and passed out today?,4 week late for depo-provera…many new symptoms…am i pregnant?,1.344539e-07
80,i had energy supplements now feeling dizzy and passed out today?,4 week late for depo-provera…many new symptoms…am i pregnant?,1.344539e-07
