,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.0061350325
1,is my anti hiv test conclusive or need retest?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.0061350325
2,is my anti hiv test conclusive or need retest?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.0061350325
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.879218e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.879218e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.879218e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.879218e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.00069459766
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.00069459766
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.00069459766
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.00069459766
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.00069459766
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.00069459766
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.00069459766
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,3.139311e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,3.139311e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,3.139311e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,3.139311e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,1.0460994e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,1.4749036e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,1.0460994e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,1.0460994e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,1.4749036e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,1.4749036e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,1.4749036e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,6.381522e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,6.381522e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,6.381522e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,6.381522e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.0037450488
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.0037450488
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.0037450488
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.00051271025
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.00051271025
34,my immune system is deficient in the 1gg3 classification please advise?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,1.8547311e-07
35,my immune system is deficient in the 1gg3 classification please advise?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,1.8547311e-07
36,my immune system is deficient in the 1gg3 classification please advise?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,1.8547311e-07
37,my immune system is deficient in the 1gg3 classification please advise?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,1.8547311e-07
38,i have lordosis of back spine need second opinion?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,1.7467608e-05
39,i have lordosis of back spine need second opinion?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,1.7467608e-05
40,i have lordosis of back spine need second opinion?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,1.7467608e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,5.75929e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,5.75929e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,5.75929e-08
44,sudden bald spot on top of head please advise?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.000399535
45,sudden bald spot on top of head please advise?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.000399535
46,sudden bald spot on top of head please advise?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.000399535
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,6.970774e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,6.970774e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.1973318e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.1973318e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.1973318e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.1973318e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.1973318e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.1973318e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.048404492
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.3713792e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.048404492
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,0.048404492
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.3713792e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.3713792e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.3713792e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.633779e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.633779e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my father has hairy cell leukemia blood clots formed in belly how to stop pain and clots?,2.633779e-08
