,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i think my urologist did a poor job with my circumcision?,0.066004835
1,is my anti hiv test conclusive or need retest?,i think my urologist did a poor job with my circumcision?,0.066004835
2,is my anti hiv test conclusive or need retest?,i think my urologist did a poor job with my circumcision?,0.066004835
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think my urologist did a poor job with my circumcision?,0.065639496
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think my urologist did a poor job with my circumcision?,0.065639496
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think my urologist did a poor job with my circumcision?,0.065639496
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think my urologist did a poor job with my circumcision?,0.065639496
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think my urologist did a poor job with my circumcision?,0.0046367175
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think my urologist did a poor job with my circumcision?,0.0046367175
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think my urologist did a poor job with my circumcision?,0.0046367175
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think my urologist did a poor job with my circumcision?,0.0046367175
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think my urologist did a poor job with my circumcision?,0.0046367175
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think my urologist did a poor job with my circumcision?,0.0046367175
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think my urologist did a poor job with my circumcision?,0.0046367175
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think my urologist did a poor job with my circumcision?,0.0001329022
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think my urologist did a poor job with my circumcision?,0.0001329022
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think my urologist did a poor job with my circumcision?,0.0001329022
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think my urologist did a poor job with my circumcision?,0.0001329022
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i think my urologist did a poor job with my circumcision?,0.016323702
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think my urologist did a poor job with my circumcision?,1.3063037e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i think my urologist did a poor job with my circumcision?,0.016323702
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i think my urologist did a poor job with my circumcision?,0.016323702
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think my urologist did a poor job with my circumcision?,1.3063037e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think my urologist did a poor job with my circumcision?,1.3063037e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think my urologist did a poor job with my circumcision?,1.3063037e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i think my urologist did a poor job with my circumcision?,0.010905629
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i think my urologist did a poor job with my circumcision?,0.010905629
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i think my urologist did a poor job with my circumcision?,0.010905629
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i think my urologist did a poor job with my circumcision?,0.010905629
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i think my urologist did a poor job with my circumcision?,3.9546867e-06
