,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a kidney stone removed is there a stone still moving in kidney,0.007798208
1,is my anti hiv test conclusive or need retest?,i had a kidney stone removed is there a stone still moving in kidney,0.007798208
2,is my anti hiv test conclusive or need retest?,i had a kidney stone removed is there a stone still moving in kidney,0.007798208
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a kidney stone removed is there a stone still moving in kidney,0.0031012308
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a kidney stone removed is there a stone still moving in kidney,0.0031012308
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a kidney stone removed is there a stone still moving in kidney,0.0031012308
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a kidney stone removed is there a stone still moving in kidney,0.0031012308
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a kidney stone removed is there a stone still moving in kidney,6.754315e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a kidney stone removed is there a stone still moving in kidney,6.754315e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a kidney stone removed is there a stone still moving in kidney,6.754315e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a kidney stone removed is there a stone still moving in kidney,6.754315e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a kidney stone removed is there a stone still moving in kidney,6.754315e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a kidney stone removed is there a stone still moving in kidney,6.754315e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a kidney stone removed is there a stone still moving in kidney,6.754315e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a kidney stone removed is there a stone still moving in kidney,4.6821897e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a kidney stone removed is there a stone still moving in kidney,4.6821897e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a kidney stone removed is there a stone still moving in kidney,4.6821897e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a kidney stone removed is there a stone still moving in kidney,4.6821897e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a kidney stone removed is there a stone still moving in kidney,0.00035582326
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a kidney stone removed is there a stone still moving in kidney,4.830898e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a kidney stone removed is there a stone still moving in kidney,0.00035582326
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a kidney stone removed is there a stone still moving in kidney,0.00035582326
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a kidney stone removed is there a stone still moving in kidney,4.830898e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a kidney stone removed is there a stone still moving in kidney,4.830898e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a kidney stone removed is there a stone still moving in kidney,4.830898e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a kidney stone removed is there a stone still moving in kidney,0.0004718796
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a kidney stone removed is there a stone still moving in kidney,0.0004718796
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a kidney stone removed is there a stone still moving in kidney,0.0004718796
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a kidney stone removed is there a stone still moving in kidney,0.0004718796
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a kidney stone removed is there a stone still moving in kidney,7.3981023e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a kidney stone removed is there a stone still moving in kidney,7.3981023e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a kidney stone removed is there a stone still moving in kidney,7.3981023e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a kidney stone removed is there a stone still moving in kidney,0.00024024374
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a kidney stone removed is there a stone still moving in kidney,0.00024024374
34,my immune system is deficient in the 1gg3 classification please advise?,i had a kidney stone removed is there a stone still moving in kidney,0.004026444
35,my immune system is deficient in the 1gg3 classification please advise?,i had a kidney stone removed is there a stone still moving in kidney,0.004026444
36,my immune system is deficient in the 1gg3 classification please advise?,i had a kidney stone removed is there a stone still moving in kidney,0.004026444
37,my immune system is deficient in the 1gg3 classification please advise?,i had a kidney stone removed is there a stone still moving in kidney,0.004026444
38,i have lordosis of back spine need second opinion?,i had a kidney stone removed is there a stone still moving in kidney,2.1793113e-07
39,i have lordosis of back spine need second opinion?,i had a kidney stone removed is there a stone still moving in kidney,2.1793113e-07
40,i have lordosis of back spine need second opinion?,i had a kidney stone removed is there a stone still moving in kidney,2.1793113e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a kidney stone removed is there a stone still moving in kidney,2.764703e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a kidney stone removed is there a stone still moving in kidney,2.764703e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a kidney stone removed is there a stone still moving in kidney,2.764703e-08
44,sudden bald spot on top of head please advise?,i had a kidney stone removed is there a stone still moving in kidney,9.753681e-08
45,sudden bald spot on top of head please advise?,i had a kidney stone removed is there a stone still moving in kidney,9.753681e-08
46,sudden bald spot on top of head please advise?,i had a kidney stone removed is there a stone still moving in kidney,9.753681e-08
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a kidney stone removed is there a stone still moving in kidney,1.2986534e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a kidney stone removed is there a stone still moving in kidney,1.2986534e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a kidney stone removed is there a stone still moving in kidney,3.123432e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a kidney stone removed is there a stone still moving in kidney,3.123432e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a kidney stone removed is there a stone still moving in kidney,3.123432e-09
