,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.5324499
1,is my anti hiv test conclusive or need retest?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.5324499
2,is my anti hiv test conclusive or need retest?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.5324499
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.0010178679
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.0010178679
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.0010178679
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.0010178679
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.27509055
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.27509055
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.27509055
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.27509055
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.27509055
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.27509055
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.27509055
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.005249707
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.005249707
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.005249707
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.005249707
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,2.5270622e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.0039545
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,2.5270622e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,2.5270622e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.0039545
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.0039545
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.0039545
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,8.963617e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,8.963617e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,8.963617e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,8.963617e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.28640252
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.28640252
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.28640252
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.6615126
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.6615126
34,my immune system is deficient in the 1gg3 classification please advise?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,3.0696458e-05
35,my immune system is deficient in the 1gg3 classification please advise?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,3.0696458e-05
36,my immune system is deficient in the 1gg3 classification please advise?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,3.0696458e-05
37,my immune system is deficient in the 1gg3 classification please advise?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,3.0696458e-05
38,i have lordosis of back spine need second opinion?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.00045093326
39,i have lordosis of back spine need second opinion?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.00045093326
40,i have lordosis of back spine need second opinion?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.00045093326
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.101923555
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.101923555
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.101923555
44,sudden bald spot on top of head please advise?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.0011702797
45,sudden bald spot on top of head please advise?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.0011702797
46,sudden bald spot on top of head please advise?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.0011702797
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.00044515496
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.00044515496
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.11788711
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.11788711
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.11788711
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.11788711
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.11788711
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.11788711
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.7271765
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,9.5141195e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.7271765
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.7271765
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,9.5141195e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,9.5141195e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,9.5141195e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,1.861173e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,1.861173e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,1.861173e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,1.861173e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,1.861173e-05
67,i have irregular periods and i am trying to get pregnant?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.000694233
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.92320985
69,i have irregular periods and i am trying to get pregnant?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.000694233
70,i have irregular periods and i am trying to get pregnant?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.000694233
71,i have irregular periods and i am trying to get pregnant?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.000694233
72,i have irregular periods and i am trying to get pregnant?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.000694233
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.92320985
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.92320985
75,i have a burning pain in pelvic lower abdomen & intestines?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.0021051322
76,i have a burning pain in pelvic lower abdomen & intestines?,my knee will occasionally catch at which time a minor adjustment with my hand kind of unlocks the knee?,0.0021051322
