,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.98465365
1,is my anti hiv test conclusive or need retest?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.98465365
2,is my anti hiv test conclusive or need retest?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.98465365
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.010551833
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.010551833
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.010551833
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.010551833
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.2610612
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.2610612
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.2610612
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.2610612
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.2610612
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.2610612
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.2610612
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.70174456
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.70174456
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.70174456
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.70174456
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.00027743544
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.004737752
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.00027743544
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.00027743544
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.004737752
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.004737752
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.004737752
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.005080842
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.005080842
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.005080842
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.005080842
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.8810341
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.8810341
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.8810341
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.89578784
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.89578784
34,my immune system is deficient in the 1gg3 classification please advise?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0023473261
35,my immune system is deficient in the 1gg3 classification please advise?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0023473261
36,my immune system is deficient in the 1gg3 classification please advise?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0023473261
37,my immune system is deficient in the 1gg3 classification please advise?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0023473261
38,i have lordosis of back spine need second opinion?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0038750372
39,i have lordosis of back spine need second opinion?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0038750372
40,i have lordosis of back spine need second opinion?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0038750372
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.00032119604
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.00032119604
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.00032119604
44,sudden bald spot on top of head please advise?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.02674462
45,sudden bald spot on top of head please advise?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.02674462
46,sudden bald spot on top of head please advise?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.02674462
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.014169408
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.014169408
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.55647624
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.55647624
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.55647624
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.55647624
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.55647624
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.55647624
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.9982052
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0006549497
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.9982052
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.9982052
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0006549497
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0006549497
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0006549497
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,1.4261981e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,1.4261981e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,1.4261981e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,1.4261981e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,1.4261981e-05
67,i have irregular periods and i am trying to get pregnant?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.51752317
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.9968399
69,i have irregular periods and i am trying to get pregnant?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.51752317
70,i have irregular periods and i am trying to get pregnant?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.51752317
71,i have irregular periods and i am trying to get pregnant?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.51752317
72,i have irregular periods and i am trying to get pregnant?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.51752317
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.9968399
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.9968399
75,i have a burning pain in pelvic lower abdomen & intestines?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.59844464
76,i have a burning pain in pelvic lower abdomen & intestines?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.59844464
77,i have a burning pain in pelvic lower abdomen & intestines?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.59844464
78,i had energy supplements now feeling dizzy and passed out today?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.00066839205
79,i had energy supplements now feeling dizzy and passed out today?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.00066839205
80,i had energy supplements now feeling dizzy and passed out today?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.00066839205
81,i had energy supplements now feeling dizzy and passed out today?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.00066839205
82,i had energy supplements now feeling dizzy and passed out today?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.00066839205
83,my 50 year brother did a chest x-ray here are results what do we do next?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,5.511671e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,5.511671e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,5.511671e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.00074367906
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.00074367906
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.00074367906
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.00071050954
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0012669747
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0012669747
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0012669747
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0012669747
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0009980877
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0009980877
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0009980877
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0009980877
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,6.3907704e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,6.3907704e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,6.3907704e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,6.3907704e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,6.3907704e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0064466274
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0064466274
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0064466274
106,my mother is 91 requires anti-coagulants need second medical opinion?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.42964786
107,my mother is 91 requires anti-coagulants need second medical opinion?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.42964786
108,my mother is 91 requires anti-coagulants need second medical opinion?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.42964786
109,my mother is 91 requires anti-coagulants need second medical opinion?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.42964786
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.05448798
111,i have injury in right leg need surgery or is there another option?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.8745564
112,i have injury in right leg need surgery or is there another option?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.8745564
113,i have injury in right leg need surgery or is there another option?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.8745564
114,i have injury in right leg need surgery or is there another option?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.8745564
115,my daughter developed a rash on legs may have been bug bites?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0031095052
116,my daughter developed a rash on legs may have been bug bites?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,0.0031095052
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i suffer from daily headaches that vary in pain i have had no previous traumatic head or brain injury?,4.1334963e-05
