,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 6 y/o has been complaining for the last 6 months tummy ache/pain of the abdomen (around the navel area)/slightly swollen abdomen/discomfort when eating (will only eat a few bites)?,0.9484107
1,is my anti hiv test conclusive or need retest?,my 6 y/o has been complaining for the last 6 months tummy ache/pain of the abdomen (around the navel area)/slightly swollen abdomen/discomfort when eating (will only eat a few bites)?,0.9484107
2,is my anti hiv test conclusive or need retest?,my 6 y/o has been complaining for the last 6 months tummy ache/pain of the abdomen (around the navel area)/slightly swollen abdomen/discomfort when eating (will only eat a few bites)?,0.9484107
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 6 y/o has been complaining for the last 6 months tummy ache/pain of the abdomen (around the navel area)/slightly swollen abdomen/discomfort when eating (will only eat a few bites)?,0.91134995
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 6 y/o has been complaining for the last 6 months tummy ache/pain of the abdomen (around the navel area)/slightly swollen abdomen/discomfort when eating (will only eat a few bites)?,0.91134995
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 6 y/o has been complaining for the last 6 months tummy ache/pain of the abdomen (around the navel area)/slightly swollen abdomen/discomfort when eating (will only eat a few bites)?,0.91134995
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 6 y/o has been complaining for the last 6 months tummy ache/pain of the abdomen (around the navel area)/slightly swollen abdomen/discomfort when eating (will only eat a few bites)?,0.91134995
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 y/o has been complaining for the last 6 months tummy ache/pain of the abdomen (around the navel area)/slightly swollen abdomen/discomfort when eating (will only eat a few bites)?,0.0065055396
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 y/o has been complaining for the last 6 months tummy ache/pain of the abdomen (around the navel area)/slightly swollen abdomen/discomfort when eating (will only eat a few bites)?,0.0065055396
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 y/o has been complaining for the last 6 months tummy ache/pain of the abdomen (around the navel area)/slightly swollen abdomen/discomfort when eating (will only eat a few bites)?,0.0065055396
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 y/o has been complaining for the last 6 months tummy ache/pain of the abdomen (around the navel area)/slightly swollen abdomen/discomfort when eating (will only eat a few bites)?,0.0065055396
