,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.013350198
1,is my anti hiv test conclusive or need retest?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.013350198
2,is my anti hiv test conclusive or need retest?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.013350198
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.012440945
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.012440945
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.012440945
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.012440945
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.00078293023
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.00078293023
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.00078293023
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.00078293023
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.00078293023
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.00078293023
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.00078293023
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.0012955368
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.0012955368
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.0012955368
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.0012955368
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.00018152902
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,8.4258424e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.00018152902
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.00018152902
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,8.4258424e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,8.4258424e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,8.4258424e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.008408985
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.008408985
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother has fibroid gynecologist suggested removal of vagina need second opinion?,0.008408985
