,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,30 weeks pregnant wisdom teeth removed need pain relief?,0.2005098
1,is my anti hiv test conclusive or need retest?,30 weeks pregnant wisdom teeth removed need pain relief?,0.2005098
2,is my anti hiv test conclusive or need retest?,30 weeks pregnant wisdom teeth removed need pain relief?,0.2005098
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,30 weeks pregnant wisdom teeth removed need pain relief?,0.3201273
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,30 weeks pregnant wisdom teeth removed need pain relief?,0.3201273
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,30 weeks pregnant wisdom teeth removed need pain relief?,0.3201273
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,30 weeks pregnant wisdom teeth removed need pain relief?,0.3201273
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0004778812
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0004778812
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0004778812
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0004778812
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0004778812
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0004778812
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0004778812
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,30 weeks pregnant wisdom teeth removed need pain relief?,0.045107692
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,30 weeks pregnant wisdom teeth removed need pain relief?,0.045107692
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,30 weeks pregnant wisdom teeth removed need pain relief?,0.045107692
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,30 weeks pregnant wisdom teeth removed need pain relief?,0.045107692
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0009353796
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,30 weeks pregnant wisdom teeth removed need pain relief?,1.129888e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0009353796
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0009353796
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,30 weeks pregnant wisdom teeth removed need pain relief?,1.129888e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,30 weeks pregnant wisdom teeth removed need pain relief?,1.129888e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,30 weeks pregnant wisdom teeth removed need pain relief?,1.129888e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0017515151
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0017515151
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0017515151
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0017515151
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,30 weeks pregnant wisdom teeth removed need pain relief?,7.048222e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,30 weeks pregnant wisdom teeth removed need pain relief?,7.048222e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,30 weeks pregnant wisdom teeth removed need pain relief?,7.048222e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,30 weeks pregnant wisdom teeth removed need pain relief?,0.37876743
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,30 weeks pregnant wisdom teeth removed need pain relief?,0.37876743
34,my immune system is deficient in the 1gg3 classification please advise?,30 weeks pregnant wisdom teeth removed need pain relief?,0.3258053
35,my immune system is deficient in the 1gg3 classification please advise?,30 weeks pregnant wisdom teeth removed need pain relief?,0.3258053
36,my immune system is deficient in the 1gg3 classification please advise?,30 weeks pregnant wisdom teeth removed need pain relief?,0.3258053
37,my immune system is deficient in the 1gg3 classification please advise?,30 weeks pregnant wisdom teeth removed need pain relief?,0.3258053
38,i have lordosis of back spine need second opinion?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0037379179
39,i have lordosis of back spine need second opinion?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0037379179
40,i have lordosis of back spine need second opinion?,30 weeks pregnant wisdom teeth removed need pain relief?,0.0037379179
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,30 weeks pregnant wisdom teeth removed need pain relief?,0.009546933
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,30 weeks pregnant wisdom teeth removed need pain relief?,0.009546933
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,30 weeks pregnant wisdom teeth removed need pain relief?,0.009546933
44,sudden bald spot on top of head please advise?,30 weeks pregnant wisdom teeth removed need pain relief?,0.00087297824
45,sudden bald spot on top of head please advise?,30 weeks pregnant wisdom teeth removed need pain relief?,0.00087297824
46,sudden bald spot on top of head please advise?,30 weeks pregnant wisdom teeth removed need pain relief?,0.00087297824
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,30 weeks pregnant wisdom teeth removed need pain relief?,2.8767432e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,30 weeks pregnant wisdom teeth removed need pain relief?,2.8767432e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,30 weeks pregnant wisdom teeth removed need pain relief?,1.4684598e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,30 weeks pregnant wisdom teeth removed need pain relief?,1.4684598e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,30 weeks pregnant wisdom teeth removed need pain relief?,1.4684598e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,30 weeks pregnant wisdom teeth removed need pain relief?,1.4684598e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,30 weeks pregnant wisdom teeth removed need pain relief?,1.4684598e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,30 weeks pregnant wisdom teeth removed need pain relief?,1.4684598e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,30 weeks pregnant wisdom teeth removed need pain relief?,0.5314216
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,30 weeks pregnant wisdom teeth removed need pain relief?,0.033077437
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,30 weeks pregnant wisdom teeth removed need pain relief?,0.5314216
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,30 weeks pregnant wisdom teeth removed need pain relief?,0.5314216
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,30 weeks pregnant wisdom teeth removed need pain relief?,0.033077437
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,30 weeks pregnant wisdom teeth removed need pain relief?,0.033077437
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,30 weeks pregnant wisdom teeth removed need pain relief?,0.033077437
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,30 weeks pregnant wisdom teeth removed need pain relief?,2.0595833e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,30 weeks pregnant wisdom teeth removed need pain relief?,2.0595833e-07
