,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.0073735733
1,is my anti hiv test conclusive or need retest?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.0073735733
2,is my anti hiv test conclusive or need retest?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.0073735733
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had root canal in 2015 still painful – how can i trust doctors after that?,4.0532992e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had root canal in 2015 still painful – how can i trust doctors after that?,4.0532992e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had root canal in 2015 still painful – how can i trust doctors after that?,4.0532992e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had root canal in 2015 still painful – how can i trust doctors after that?,4.0532992e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.00028677122
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.00028677122
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.00028677122
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.00028677122
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.00028677122
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.00028677122
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.00028677122
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.0027655947
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.0027655947
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.0027655947
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.0027655947
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had root canal in 2015 still painful – how can i trust doctors after that?,2.9012467e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had root canal in 2015 still painful – how can i trust doctors after that?,1.6873126e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had root canal in 2015 still painful – how can i trust doctors after that?,2.9012467e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had root canal in 2015 still painful – how can i trust doctors after that?,2.9012467e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had root canal in 2015 still painful – how can i trust doctors after that?,1.6873126e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had root canal in 2015 still painful – how can i trust doctors after that?,1.6873126e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had root canal in 2015 still painful – how can i trust doctors after that?,1.6873126e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had root canal in 2015 still painful – how can i trust doctors after that?,1.5159951e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had root canal in 2015 still painful – how can i trust doctors after that?,1.5159951e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had root canal in 2015 still painful – how can i trust doctors after that?,1.5159951e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had root canal in 2015 still painful – how can i trust doctors after that?,1.5159951e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.0042517437
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.0042517437
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.0042517437
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had root canal in 2015 still painful – how can i trust doctors after that?,0.006798485
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had root canal in 2015 still painful – how can i trust doctors after that?,0.006798485
34,my immune system is deficient in the 1gg3 classification please advise?,i had root canal in 2015 still painful – how can i trust doctors after that?,7.021548e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i had root canal in 2015 still painful – how can i trust doctors after that?,7.021548e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i had root canal in 2015 still painful – how can i trust doctors after that?,7.021548e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i had root canal in 2015 still painful – how can i trust doctors after that?,7.021548e-07
38,i have lordosis of back spine need second opinion?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.0005152232
39,i have lordosis of back spine need second opinion?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.0005152232
40,i have lordosis of back spine need second opinion?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.0005152232
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had root canal in 2015 still painful – how can i trust doctors after that?,4.288398e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had root canal in 2015 still painful – how can i trust doctors after that?,4.288398e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had root canal in 2015 still painful – how can i trust doctors after that?,4.288398e-08
44,sudden bald spot on top of head please advise?,i had root canal in 2015 still painful – how can i trust doctors after that?,5.147544e-06
45,sudden bald spot on top of head please advise?,i had root canal in 2015 still painful – how can i trust doctors after that?,5.147544e-06
46,sudden bald spot on top of head please advise?,i had root canal in 2015 still painful – how can i trust doctors after that?,5.147544e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had root canal in 2015 still painful – how can i trust doctors after that?,3.368429e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had root canal in 2015 still painful – how can i trust doctors after that?,3.368429e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had root canal in 2015 still painful – how can i trust doctors after that?,3.3720553e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had root canal in 2015 still painful – how can i trust doctors after that?,3.3720553e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had root canal in 2015 still painful – how can i trust doctors after that?,3.3720553e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had root canal in 2015 still painful – how can i trust doctors after that?,3.3720553e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had root canal in 2015 still painful – how can i trust doctors after that?,3.3720553e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had root canal in 2015 still painful – how can i trust doctors after that?,3.3720553e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had root canal in 2015 still painful – how can i trust doctors after that?,0.13215701
