,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,japanese encephalitis immunization got only first injection not second?,0.094321884
1,is my anti hiv test conclusive or need retest?,japanese encephalitis immunization got only first injection not second?,0.094321884
2,is my anti hiv test conclusive or need retest?,japanese encephalitis immunization got only first injection not second?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,japanese encephalitis immunization got only first injection not second?,0.082713544
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,japanese encephalitis immunization got only first injection not second?,0.082713544
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,japanese encephalitis immunization got only first injection not second?,0.082713544
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,japanese encephalitis immunization got only first injection not second?,0.082713544
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,japanese encephalitis immunization got only first injection not second?,0.072414346
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,japanese encephalitis immunization got only first injection not second?,0.072414346
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,japanese encephalitis immunization got only first injection not second?,0.072414346
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,japanese encephalitis immunization got only first injection not second?,0.072414346
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,japanese encephalitis immunization got only first injection not second?,0.072414346
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,japanese encephalitis immunization got only first injection not second?,0.072414346
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,japanese encephalitis immunization got only first injection not second?,0.072414346
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,japanese encephalitis immunization got only first injection not second?,0.0021352263
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,japanese encephalitis immunization got only first injection not second?,0.0021352263
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,japanese encephalitis immunization got only first injection not second?,0.0021352263
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,japanese encephalitis immunization got only first injection not second?,0.0021352263
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,japanese encephalitis immunization got only first injection not second?,0.015358987
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,japanese encephalitis immunization got only first injection not second?,5.4939017e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,japanese encephalitis immunization got only first injection not second?,0.015358987
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,japanese encephalitis immunization got only first injection not second?,0.015358987
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,japanese encephalitis immunization got only first injection not second?,5.4939017e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,japanese encephalitis immunization got only first injection not second?,5.4939017e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,japanese encephalitis immunization got only first injection not second?,5.4939017e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,japanese encephalitis immunization got only first injection not second?,0.012643978
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,japanese encephalitis immunization got only first injection not second?,0.012643978
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,japanese encephalitis immunization got only first injection not second?,0.012643978
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,japanese encephalitis immunization got only first injection not second?,0.012643978
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,japanese encephalitis immunization got only first injection not second?,0.005554259
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,japanese encephalitis immunization got only first injection not second?,0.005554259
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,japanese encephalitis immunization got only first injection not second?,0.005554259
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,japanese encephalitis immunization got only first injection not second?,0.0023925675
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,japanese encephalitis immunization got only first injection not second?,0.0023925675
34,my immune system is deficient in the 1gg3 classification please advise?,japanese encephalitis immunization got only first injection not second?,0.0046254303
35,my immune system is deficient in the 1gg3 classification please advise?,japanese encephalitis immunization got only first injection not second?,0.0046254303
36,my immune system is deficient in the 1gg3 classification please advise?,japanese encephalitis immunization got only first injection not second?,0.0046254303
37,my immune system is deficient in the 1gg3 classification please advise?,japanese encephalitis immunization got only first injection not second?,0.0046254303
38,i have lordosis of back spine need second opinion?,japanese encephalitis immunization got only first injection not second?,0.0027685252
39,i have lordosis of back spine need second opinion?,japanese encephalitis immunization got only first injection not second?,0.0027685252
40,i have lordosis of back spine need second opinion?,japanese encephalitis immunization got only first injection not second?,0.0027685252
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,japanese encephalitis immunization got only first injection not second?,6.267182e-08
