,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,0.0067062927
1,is my anti hiv test conclusive or need retest?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,0.0067062927
2,is my anti hiv test conclusive or need retest?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,3.979744e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,3.979744e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,3.979744e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,3.979744e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,0.003273149
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,0.003273149
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,0.003273149
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,0.003273149
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,0.003273149
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,0.003273149
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,0.003273149
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,0.00038438005
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,0.00038438005
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,0.00038438005
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,0.00038438005
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,6.993731e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,1.014543e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,6.993731e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,6.993731e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,1.014543e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,1.014543e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,1.014543e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,2.9354148e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,3 week old vomiting from mouth and nose but scan doesn’t show piloric stenosis?,2.9354148e-08
