,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,all signs of pregnancy …. but not pregnant?,0.6371539
1,is my anti hiv test conclusive or need retest?,all signs of pregnancy …. but not pregnant?,0.6371539
2,is my anti hiv test conclusive or need retest?,all signs of pregnancy …. but not pregnant?,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,all signs of pregnancy …. but not pregnant?,0.62335944
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,all signs of pregnancy …. but not pregnant?,0.62335944
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,all signs of pregnancy …. but not pregnant?,0.62335944
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,all signs of pregnancy …. but not pregnant?,0.62335944
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,all signs of pregnancy …. but not pregnant?,0.6832677
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,all signs of pregnancy …. but not pregnant?,0.6832677
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,all signs of pregnancy …. but not pregnant?,0.6832677
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,all signs of pregnancy …. but not pregnant?,0.6832677
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,all signs of pregnancy …. but not pregnant?,0.6832677
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,all signs of pregnancy …. but not pregnant?,0.6832677
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,all signs of pregnancy …. but not pregnant?,0.6832677
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,all signs of pregnancy …. but not pregnant?,0.071860455
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,all signs of pregnancy …. but not pregnant?,0.071860455
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,all signs of pregnancy …. but not pregnant?,0.071860455
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,all signs of pregnancy …. but not pregnant?,0.071860455
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,all signs of pregnancy …. but not pregnant?,0.12694183
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,all signs of pregnancy …. but not pregnant?,2.2068434e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,all signs of pregnancy …. but not pregnant?,0.12694183
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,all signs of pregnancy …. but not pregnant?,0.12694183
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,all signs of pregnancy …. but not pregnant?,2.2068434e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,all signs of pregnancy …. but not pregnant?,2.2068434e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,all signs of pregnancy …. but not pregnant?,2.2068434e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,all signs of pregnancy …. but not pregnant?,0.3285291
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,all signs of pregnancy …. but not pregnant?,0.3285291
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,all signs of pregnancy …. but not pregnant?,0.3285291
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,all signs of pregnancy …. but not pregnant?,0.3285291
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,all signs of pregnancy …. but not pregnant?,0.0002977188
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,all signs of pregnancy …. but not pregnant?,0.0002977188
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,all signs of pregnancy …. but not pregnant?,0.0002977188
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,all signs of pregnancy …. but not pregnant?,0.024276787
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,all signs of pregnancy …. but not pregnant?,0.024276787
34,my immune system is deficient in the 1gg3 classification please advise?,all signs of pregnancy …. but not pregnant?,0.7718743
35,my immune system is deficient in the 1gg3 classification please advise?,all signs of pregnancy …. but not pregnant?,0.7718743
36,my immune system is deficient in the 1gg3 classification please advise?,all signs of pregnancy …. but not pregnant?,0.7718743
37,my immune system is deficient in the 1gg3 classification please advise?,all signs of pregnancy …. but not pregnant?,0.7718743
38,i have lordosis of back spine need second opinion?,all signs of pregnancy …. but not pregnant?,0.0001980229
39,i have lordosis of back spine need second opinion?,all signs of pregnancy …. but not pregnant?,0.0001980229
40,i have lordosis of back spine need second opinion?,all signs of pregnancy …. but not pregnant?,0.0001980229
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,all signs of pregnancy …. but not pregnant?,0.005863495
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,all signs of pregnancy …. but not pregnant?,0.005863495
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,all signs of pregnancy …. but not pregnant?,0.005863495
44,sudden bald spot on top of head please advise?,all signs of pregnancy …. but not pregnant?,0.23746869
45,sudden bald spot on top of head please advise?,all signs of pregnancy …. but not pregnant?,0.23746869
46,sudden bald spot on top of head please advise?,all signs of pregnancy …. but not pregnant?,0.23746869
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,all signs of pregnancy …. but not pregnant?,0.002179937
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,all signs of pregnancy …. but not pregnant?,0.002179937
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,all signs of pregnancy …. but not pregnant?,6.4176334e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,all signs of pregnancy …. but not pregnant?,6.4176334e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,all signs of pregnancy …. but not pregnant?,6.4176334e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,all signs of pregnancy …. but not pregnant?,6.4176334e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,all signs of pregnancy …. but not pregnant?,6.4176334e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,all signs of pregnancy …. but not pregnant?,6.4176334e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,all signs of pregnancy …. but not pregnant?,0.32108903
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,all signs of pregnancy …. but not pregnant?,0.80371875
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,all signs of pregnancy …. but not pregnant?,0.32108903
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,all signs of pregnancy …. but not pregnant?,0.32108903
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,all signs of pregnancy …. but not pregnant?,0.80371875
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,all signs of pregnancy …. but not pregnant?,0.80371875
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,all signs of pregnancy …. but not pregnant?,0.80371875
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,all signs of pregnancy …. but not pregnant?,3.345993e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,all signs of pregnancy …. but not pregnant?,3.345993e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,all signs of pregnancy …. but not pregnant?,3.345993e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,all signs of pregnancy …. but not pregnant?,3.345993e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,all signs of pregnancy …. but not pregnant?,3.345993e-07
67,i have irregular periods and i am trying to get pregnant?,all signs of pregnancy …. but not pregnant?,0.023350183
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,all signs of pregnancy …. but not pregnant?,0.16818888
69,i have irregular periods and i am trying to get pregnant?,all signs of pregnancy …. but not pregnant?,0.023350183
70,i have irregular periods and i am trying to get pregnant?,all signs of pregnancy …. but not pregnant?,0.023350183
71,i have irregular periods and i am trying to get pregnant?,all signs of pregnancy …. but not pregnant?,0.023350183
72,i have irregular periods and i am trying to get pregnant?,all signs of pregnancy …. but not pregnant?,0.023350183
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,all signs of pregnancy …. but not pregnant?,0.16818888
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,all signs of pregnancy …. but not pregnant?,0.16818888
75,i have a burning pain in pelvic lower abdomen & intestines?,all signs of pregnancy …. but not pregnant?,0.82476306
76,i have a burning pain in pelvic lower abdomen & intestines?,all signs of pregnancy …. but not pregnant?,0.82476306
77,i have a burning pain in pelvic lower abdomen & intestines?,all signs of pregnancy …. but not pregnant?,0.82476306
78,i had energy supplements now feeling dizzy and passed out today?,all signs of pregnancy …. but not pregnant?,0.04426123
79,i had energy supplements now feeling dizzy and passed out today?,all signs of pregnancy …. but not pregnant?,0.04426123
80,i had energy supplements now feeling dizzy and passed out today?,all signs of pregnancy …. but not pregnant?,0.04426123
81,i had energy supplements now feeling dizzy and passed out today?,all signs of pregnancy …. but not pregnant?,0.04426123
82,i had energy supplements now feeling dizzy and passed out today?,all signs of pregnancy …. but not pregnant?,0.04426123
83,my 50 year brother did a chest x-ray here are results what do we do next?,all signs of pregnancy …. but not pregnant?,2.7266415e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,all signs of pregnancy …. but not pregnant?,2.7266415e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,all signs of pregnancy …. but not pregnant?,2.7266415e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,all signs of pregnancy …. but not pregnant?,0.785021
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,all signs of pregnancy …. but not pregnant?,0.785021
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,all signs of pregnancy …. but not pregnant?,0.785021
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,all signs of pregnancy …. but not pregnant?,6.193634e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,all signs of pregnancy …. but not pregnant?,0.06985193
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,all signs of pregnancy …. but not pregnant?,0.06985193
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,all signs of pregnancy …. but not pregnant?,0.06985193
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,all signs of pregnancy …. but not pregnant?,0.06985193
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,all signs of pregnancy …. but not pregnant?,0.8074679
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,all signs of pregnancy …. but not pregnant?,0.8074679
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,all signs of pregnancy …. but not pregnant?,0.8074679
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,all signs of pregnancy …. but not pregnant?,0.8074679
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,all signs of pregnancy …. but not pregnant?,0.5791641
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,all signs of pregnancy …. but not pregnant?,0.5791641
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,all signs of pregnancy …. but not pregnant?,0.5791641
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,all signs of pregnancy …. but not pregnant?,0.5791641
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,all signs of pregnancy …. but not pregnant?,0.5791641
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,all signs of pregnancy …. but not pregnant?,0.00012648555
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,all signs of pregnancy …. but not pregnant?,0.00012648555
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,all signs of pregnancy …. but not pregnant?,0.00012648555
106,my mother is 91 requires anti-coagulants need second medical opinion?,all signs of pregnancy …. but not pregnant?,0.00027109648
107,my mother is 91 requires anti-coagulants need second medical opinion?,all signs of pregnancy …. but not pregnant?,0.00027109648
108,my mother is 91 requires anti-coagulants need second medical opinion?,all signs of pregnancy …. but not pregnant?,0.00027109648
109,my mother is 91 requires anti-coagulants need second medical opinion?,all signs of pregnancy …. but not pregnant?,0.00027109648
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,all signs of pregnancy …. but not pregnant?,0.0011181888
111,i have injury in right leg need surgery or is there another option?,all signs of pregnancy …. but not pregnant?,0.00047792122
112,i have injury in right leg need surgery or is there another option?,all signs of pregnancy …. but not pregnant?,0.00047792122
113,i have injury in right leg need surgery or is there another option?,all signs of pregnancy …. but not pregnant?,0.00047792122
114,i have injury in right leg need surgery or is there another option?,all signs of pregnancy …. but not pregnant?,0.00047792122
115,my daughter developed a rash on legs may have been bug bites?,all signs of pregnancy …. but not pregnant?,0.6003333
116,my daughter developed a rash on legs may have been bug bites?,all signs of pregnancy …. but not pregnant?,0.6003333
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,all signs of pregnancy …. but not pregnant?,1.14472405e-05
