,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.83381665
1,is my anti hiv test conclusive or need retest?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.83381665
2,is my anti hiv test conclusive or need retest?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.83381665
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.17318809
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.17318809
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.17318809
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.17318809
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.01055878
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.01055878
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.01055878
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.01055878
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.01055878
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.01055878
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.01055878
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.019645322
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.019645322
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.019645322
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.019645322
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,1.0547512e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started having severe pain in my lower back and left side abdomen just under my bottom rib should my doctor do other tests?,0.0007184665
