,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.0066607012
1,is my anti hiv test conclusive or need retest?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.0066607012
2,is my anti hiv test conclusive or need retest?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.0066607012
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,6.5482136e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,6.5482136e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,6.5482136e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,6.5482136e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.00018967438
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.00018967438
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.00018967438
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.00018967438
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.00018967438
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.00018967438
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.00018967438
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,9.257654e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,9.257654e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,9.257654e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,9.257654e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,2.9001926e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,1.5578951e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,2.9001926e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,2.9001926e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,1.5578951e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,1.5578951e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,1.5578951e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,4.6485619e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,4.6485619e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,4.6485619e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,4.6485619e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,3.056361e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,3.056361e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,3.056361e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,5.20833e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,5.20833e-06
34,my immune system is deficient in the 1gg3 classification please advise?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,6.2697524e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,6.2697524e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,6.2697524e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,6.2697524e-07
38,i have lordosis of back spine need second opinion?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,1.6947262e-06
39,i have lordosis of back spine need second opinion?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,1.6947262e-06
40,i have lordosis of back spine need second opinion?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,1.6947262e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,2.6296028e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,2.6296028e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,2.6296028e-08
44,sudden bald spot on top of head please advise?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,9.382075e-05
45,sudden bald spot on top of head please advise?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,9.382075e-05
46,sudden bald spot on top of head please advise?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,9.382075e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,5.8384757e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,5.8384757e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,4.269722e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,4.269722e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,4.269722e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,4.269722e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,4.269722e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,4.269722e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.09178744
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,8.8564497e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.09178744
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.09178744
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,8.8564497e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,8.8564497e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,8.8564497e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,9.430464e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,9.430464e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,9.430464e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,9.430464e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,9.430464e-09
67,i have irregular periods and i am trying to get pregnant?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,1.1923556e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.0055932845
69,i have irregular periods and i am trying to get pregnant?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,1.1923556e-05
70,i have irregular periods and i am trying to get pregnant?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,1.1923556e-05
71,i have irregular periods and i am trying to get pregnant?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,1.1923556e-05
72,i have irregular periods and i am trying to get pregnant?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,1.1923556e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.0055932845
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.0055932845
75,i have a burning pain in pelvic lower abdomen & intestines?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.00023246839
76,i have a burning pain in pelvic lower abdomen & intestines?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.00023246839
77,i have a burning pain in pelvic lower abdomen & intestines?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,0.00023246839
78,i had energy supplements now feeling dizzy and passed out today?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,7.764707e-08
79,i had energy supplements now feeling dizzy and passed out today?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,7.764707e-08
80,i had energy supplements now feeling dizzy and passed out today?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,7.764707e-08
81,i had energy supplements now feeling dizzy and passed out today?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,7.764707e-08
82,i had energy supplements now feeling dizzy and passed out today?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,7.764707e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,2.0202735e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,2.0202735e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,2.0202735e-09
