,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,0.004955495
1,is my anti hiv test conclusive or need retest?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,0.004955495
2,is my anti hiv test conclusive or need retest?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,0.004955495
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,2.2529503e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,2.2529503e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,2.2529503e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,2.2529503e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,5.259414e-07
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,5.259414e-07
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,5.259414e-07
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,5.259414e-07
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,5.259414e-07
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,5.259414e-07
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,5.259414e-07
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,0.00024866927
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,0.00024866927
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,0.00024866927
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,0.00024866927
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,6.915169e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,1.5235797e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,6.915169e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,6.915169e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,1.5235797e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,1.5235797e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,a week ago i had a medical abortion two days ago i started having numb legs and arms?,1.5235797e-07
