,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.04144195
1,is my anti hiv test conclusive or need retest?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.04144195
2,is my anti hiv test conclusive or need retest?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.04144195
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,9.258847e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,9.258847e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,9.258847e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,9.258847e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.0037976997
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.0037976997
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.0037976997
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.0037976997
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.0037976997
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.0037976997
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.0037976997
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.0012091455
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.0012091455
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.0012091455
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.0012091455
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,8.062938e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,6.57668e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,8.062938e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,8.062938e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,6.57668e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,6.57668e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,6.57668e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,2.6250534e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,2.6250534e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,2.6250534e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,2.6250534e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.012768682
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.012768682
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.012768682
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.051657613
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.051657613
34,my immune system is deficient in the 1gg3 classification please advise?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,3.9485103e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,3.9485103e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,3.9485103e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,3.9485103e-06
38,i have lordosis of back spine need second opinion?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.024325294
39,i have lordosis of back spine need second opinion?,i hurt my lower back now i am hunched over and it seems that my ab muscles have changed?,0.024325294
