,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,brownish discoloration on my left leg?,0.9365162
1,is my anti hiv test conclusive or need retest?,brownish discoloration on my left leg?,0.9365162
2,is my anti hiv test conclusive or need retest?,brownish discoloration on my left leg?,0.9365162
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,brownish discoloration on my left leg?,0.9642402
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,brownish discoloration on my left leg?,0.9642402
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,brownish discoloration on my left leg?,0.9642402
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,brownish discoloration on my left leg?,0.9642402
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,brownish discoloration on my left leg?,0.026778689
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,brownish discoloration on my left leg?,0.026778689
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,brownish discoloration on my left leg?,0.026778689
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,brownish discoloration on my left leg?,0.026778689
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,brownish discoloration on my left leg?,0.026778689
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,brownish discoloration on my left leg?,0.026778689
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,brownish discoloration on my left leg?,0.026778689
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,brownish discoloration on my left leg?,0.7011763
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,brownish discoloration on my left leg?,0.7011763
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,brownish discoloration on my left leg?,0.7011763
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,brownish discoloration on my left leg?,0.7011763
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,brownish discoloration on my left leg?,0.88987815
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,brownish discoloration on my left leg?,0.030448643
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,brownish discoloration on my left leg?,0.88987815
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,brownish discoloration on my left leg?,0.88987815
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,brownish discoloration on my left leg?,0.030448643
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,brownish discoloration on my left leg?,0.030448643
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,brownish discoloration on my left leg?,0.030448643
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,brownish discoloration on my left leg?,0.016251536
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,brownish discoloration on my left leg?,0.016251536
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,brownish discoloration on my left leg?,0.016251536
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,brownish discoloration on my left leg?,0.016251536
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,brownish discoloration on my left leg?,0.0011720821
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,brownish discoloration on my left leg?,0.0011720821
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,brownish discoloration on my left leg?,0.0011720821
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,brownish discoloration on my left leg?,0.9696667
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,brownish discoloration on my left leg?,0.9696667
34,my immune system is deficient in the 1gg3 classification please advise?,brownish discoloration on my left leg?,0.9565171
35,my immune system is deficient in the 1gg3 classification please advise?,brownish discoloration on my left leg?,0.9565171
36,my immune system is deficient in the 1gg3 classification please advise?,brownish discoloration on my left leg?,0.9565171
