,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i get spinal injections for pain relief but i still have terrible pain?,0.031364642
1,is my anti hiv test conclusive or need retest?,i get spinal injections for pain relief but i still have terrible pain?,0.031364642
2,is my anti hiv test conclusive or need retest?,i get spinal injections for pain relief but i still have terrible pain?,0.031364642
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get spinal injections for pain relief but i still have terrible pain?,0.03569077
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get spinal injections for pain relief but i still have terrible pain?,0.03569077
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get spinal injections for pain relief but i still have terrible pain?,0.03569077
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get spinal injections for pain relief but i still have terrible pain?,0.03569077
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get spinal injections for pain relief but i still have terrible pain?,0.0021298626
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get spinal injections for pain relief but i still have terrible pain?,0.0021298626
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get spinal injections for pain relief but i still have terrible pain?,0.0021298626
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get spinal injections for pain relief but i still have terrible pain?,0.0021298626
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get spinal injections for pain relief but i still have terrible pain?,0.0021298626
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get spinal injections for pain relief but i still have terrible pain?,0.0021298626
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get spinal injections for pain relief but i still have terrible pain?,0.0021298626
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get spinal injections for pain relief but i still have terrible pain?,0.003094722
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get spinal injections for pain relief but i still have terrible pain?,0.003094722
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get spinal injections for pain relief but i still have terrible pain?,0.003094722
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get spinal injections for pain relief but i still have terrible pain?,0.003094722
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i get spinal injections for pain relief but i still have terrible pain?,8.787519e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get spinal injections for pain relief but i still have terrible pain?,1.09894955e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i get spinal injections for pain relief but i still have terrible pain?,8.787519e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i get spinal injections for pain relief but i still have terrible pain?,8.787519e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get spinal injections for pain relief but i still have terrible pain?,1.09894955e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get spinal injections for pain relief but i still have terrible pain?,1.09894955e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get spinal injections for pain relief but i still have terrible pain?,1.09894955e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get spinal injections for pain relief but i still have terrible pain?,0.0029735889
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get spinal injections for pain relief but i still have terrible pain?,0.0029735889
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get spinal injections for pain relief but i still have terrible pain?,0.0029735889
