,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a minor heart attack/myocardial infarction?,0.3146625
1,is my anti hiv test conclusive or need retest?,i had a minor heart attack/myocardial infarction?,0.3146625
2,is my anti hiv test conclusive or need retest?,i had a minor heart attack/myocardial infarction?,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a minor heart attack/myocardial infarction?,0.21594669
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a minor heart attack/myocardial infarction?,0.21594669
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a minor heart attack/myocardial infarction?,0.21594669
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a minor heart attack/myocardial infarction?,0.21594669
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a minor heart attack/myocardial infarction?,6.9660935e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a minor heart attack/myocardial infarction?,6.9660935e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a minor heart attack/myocardial infarction?,6.9660935e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a minor heart attack/myocardial infarction?,6.9660935e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a minor heart attack/myocardial infarction?,6.9660935e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a minor heart attack/myocardial infarction?,6.9660935e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a minor heart attack/myocardial infarction?,6.9660935e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a minor heart attack/myocardial infarction?,0.014470528
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a minor heart attack/myocardial infarction?,0.014470528
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a minor heart attack/myocardial infarction?,0.014470528
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a minor heart attack/myocardial infarction?,0.014470528
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a minor heart attack/myocardial infarction?,0.000116574345
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a minor heart attack/myocardial infarction?,2.701437e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a minor heart attack/myocardial infarction?,0.000116574345
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a minor heart attack/myocardial infarction?,0.000116574345
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a minor heart attack/myocardial infarction?,2.701437e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a minor heart attack/myocardial infarction?,2.701437e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a minor heart attack/myocardial infarction?,2.701437e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a minor heart attack/myocardial infarction?,1.493235e-06
