,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.0017811058
1,is my anti hiv test conclusive or need retest?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.0017811058
2,is my anti hiv test conclusive or need retest?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.0017811058
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.00010049729
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.00010049729
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.00010049729
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.00010049729
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.000214063
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.000214063
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.000214063
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.000214063
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.000214063
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.000214063
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.000214063
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.00051146775
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.00051146775
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.00051146775
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m having multiple problems after having my neck fusion of 5 6 7?,0.00051146775
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m having multiple problems after having my neck fusion of 5 6 7?,2.8939208e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m having multiple problems after having my neck fusion of 5 6 7?,2.6488206e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m having multiple problems after having my neck fusion of 5 6 7?,2.8939208e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m having multiple problems after having my neck fusion of 5 6 7?,2.8939208e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m having multiple problems after having my neck fusion of 5 6 7?,2.6488206e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m having multiple problems after having my neck fusion of 5 6 7?,2.6488206e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m having multiple problems after having my neck fusion of 5 6 7?,2.6488206e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m having multiple problems after having my neck fusion of 5 6 7?,3.940224e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m having multiple problems after having my neck fusion of 5 6 7?,3.940224e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m having multiple problems after having my neck fusion of 5 6 7?,3.940224e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m having multiple problems after having my neck fusion of 5 6 7?,3.940224e-07
