,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had wrist surgery it was the biggest mistake of my life?,0.011163209
1,is my anti hiv test conclusive or need retest?,i had wrist surgery it was the biggest mistake of my life?,0.011163209
2,is my anti hiv test conclusive or need retest?,i had wrist surgery it was the biggest mistake of my life?,0.011163209
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had wrist surgery it was the biggest mistake of my life?,0.0020427823
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had wrist surgery it was the biggest mistake of my life?,0.0020427823
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had wrist surgery it was the biggest mistake of my life?,0.0020427823
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had wrist surgery it was the biggest mistake of my life?,0.0020427823
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had wrist surgery it was the biggest mistake of my life?,0.00020104788
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had wrist surgery it was the biggest mistake of my life?,0.00020104788
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had wrist surgery it was the biggest mistake of my life?,0.00020104788
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had wrist surgery it was the biggest mistake of my life?,0.00020104788
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had wrist surgery it was the biggest mistake of my life?,0.00020104788
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had wrist surgery it was the biggest mistake of my life?,0.00020104788
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had wrist surgery it was the biggest mistake of my life?,0.00020104788
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had wrist surgery it was the biggest mistake of my life?,0.0006212489
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had wrist surgery it was the biggest mistake of my life?,0.0006212489
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had wrist surgery it was the biggest mistake of my life?,0.0006212489
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had wrist surgery it was the biggest mistake of my life?,0.0006212489
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had wrist surgery it was the biggest mistake of my life?,0.0010245811
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had wrist surgery it was the biggest mistake of my life?,2.0789376e-08
