,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 8-month-old daughter just developed this sore/rash on her scalp?,0.0014008698
1,is my anti hiv test conclusive or need retest?,my 8-month-old daughter just developed this sore/rash on her scalp?,0.0014008698
2,is my anti hiv test conclusive or need retest?,my 8-month-old daughter just developed this sore/rash on her scalp?,0.0014008698
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 8-month-old daughter just developed this sore/rash on her scalp?,3.033196e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 8-month-old daughter just developed this sore/rash on her scalp?,3.033196e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 8-month-old daughter just developed this sore/rash on her scalp?,3.033196e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 8-month-old daughter just developed this sore/rash on her scalp?,3.033196e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 8-month-old daughter just developed this sore/rash on her scalp?,0.00010265663
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 8-month-old daughter just developed this sore/rash on her scalp?,0.00010265663
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 8-month-old daughter just developed this sore/rash on her scalp?,0.00010265663
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 8-month-old daughter just developed this sore/rash on her scalp?,0.00010265663
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 8-month-old daughter just developed this sore/rash on her scalp?,0.00010265663
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 8-month-old daughter just developed this sore/rash on her scalp?,0.00010265663
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 8-month-old daughter just developed this sore/rash on her scalp?,0.00010265663
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 8-month-old daughter just developed this sore/rash on her scalp?,5.1439467e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 8-month-old daughter just developed this sore/rash on her scalp?,5.1439467e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 8-month-old daughter just developed this sore/rash on her scalp?,5.1439467e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 8-month-old daughter just developed this sore/rash on her scalp?,5.1439467e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 8-month-old daughter just developed this sore/rash on her scalp?,2.0042162e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 8-month-old daughter just developed this sore/rash on her scalp?,0.00019180767
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 8-month-old daughter just developed this sore/rash on her scalp?,2.0042162e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 8-month-old daughter just developed this sore/rash on her scalp?,2.0042162e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 8-month-old daughter just developed this sore/rash on her scalp?,0.00019180767
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 8-month-old daughter just developed this sore/rash on her scalp?,0.00019180767
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 8-month-old daughter just developed this sore/rash on her scalp?,0.00019180767
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 8-month-old daughter just developed this sore/rash on her scalp?,3.285002e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 8-month-old daughter just developed this sore/rash on her scalp?,3.285002e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 8-month-old daughter just developed this sore/rash on her scalp?,3.285002e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 8-month-old daughter just developed this sore/rash on her scalp?,3.285002e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 8-month-old daughter just developed this sore/rash on her scalp?,6.197817e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 8-month-old daughter just developed this sore/rash on her scalp?,6.197817e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 8-month-old daughter just developed this sore/rash on her scalp?,6.197817e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 8-month-old daughter just developed this sore/rash on her scalp?,3.820442e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 8-month-old daughter just developed this sore/rash on her scalp?,3.820442e-06
34,my immune system is deficient in the 1gg3 classification please advise?,my 8-month-old daughter just developed this sore/rash on her scalp?,4.2647837e-08
35,my immune system is deficient in the 1gg3 classification please advise?,my 8-month-old daughter just developed this sore/rash on her scalp?,4.2647837e-08
36,my immune system is deficient in the 1gg3 classification please advise?,my 8-month-old daughter just developed this sore/rash on her scalp?,4.2647837e-08
37,my immune system is deficient in the 1gg3 classification please advise?,my 8-month-old daughter just developed this sore/rash on her scalp?,4.2647837e-08
38,i have lordosis of back spine need second opinion?,my 8-month-old daughter just developed this sore/rash on her scalp?,3.9788117e-07
39,i have lordosis of back spine need second opinion?,my 8-month-old daughter just developed this sore/rash on her scalp?,3.9788117e-07
40,i have lordosis of back spine need second opinion?,my 8-month-old daughter just developed this sore/rash on her scalp?,3.9788117e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 8-month-old daughter just developed this sore/rash on her scalp?,3.765324e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 8-month-old daughter just developed this sore/rash on her scalp?,3.765324e-08
