,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.009711063
1,is my anti hiv test conclusive or need retest?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.009711063
2,is my anti hiv test conclusive or need retest?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.009711063
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.00037760157
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.00037760157
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.00037760157
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.00037760157
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.0037006857
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.0037006857
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.0037006857
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.0037006857
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.0037006857
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.0037006857
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.0037006857
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.0006157547
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.0006157547
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.0006157547
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.0006157547
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,1.08448575e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.00067470374
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,1.08448575e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,1.08448575e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.00067470374
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.00067470374
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.00067470374
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,4.4647138e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,4.4647138e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,4.4647138e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,4.4647138e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.009706903
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.009706903
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.009706903
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.01088854
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.01088854
34,my immune system is deficient in the 1gg3 classification please advise?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,2.3462954e-07
35,my immune system is deficient in the 1gg3 classification please advise?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,2.3462954e-07
36,my immune system is deficient in the 1gg3 classification please advise?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,2.3462954e-07
37,my immune system is deficient in the 1gg3 classification please advise?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,2.3462954e-07
38,i have lordosis of back spine need second opinion?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,5.583048e-07
39,i have lordosis of back spine need second opinion?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,5.583048e-07
40,i have lordosis of back spine need second opinion?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,5.583048e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,4.4587414e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,4.4587414e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,4.4587414e-06
44,sudden bald spot on top of head please advise?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,2.9062894e-06
45,sudden bald spot on top of head please advise?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,2.9062894e-06
46,sudden bald spot on top of head please advise?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,2.9062894e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,3.68553e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,3.68553e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.021908198
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.021908198
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.021908198
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.021908198
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.021908198
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.021908198
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my son had his aortic valve replaced with a mechanical one last year. his l 4-5 disk just went out yesterday?,0.00023950067
