,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.0025720922
1,is my anti hiv test conclusive or need retest?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.0025720922
2,is my anti hiv test conclusive or need retest?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.0025720922
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chest pain weakness on the left side and my throat feeling tight on the left side?,8.6990745e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chest pain weakness on the left side and my throat feeling tight on the left side?,8.6990745e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chest pain weakness on the left side and my throat feeling tight on the left side?,8.6990745e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,chest pain weakness on the left side and my throat feeling tight on the left side?,8.6990745e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.00027522663
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.00027522663
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.00027522663
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.00027522663
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.00027522663
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.00027522663
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.00027522663
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.001051422
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.001051422
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.001051422
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.001051422
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,chest pain weakness on the left side and my throat feeling tight on the left side?,6.983775e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chest pain weakness on the left side and my throat feeling tight on the left side?,4.0900053e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,chest pain weakness on the left side and my throat feeling tight on the left side?,6.983775e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,chest pain weakness on the left side and my throat feeling tight on the left side?,6.983775e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chest pain weakness on the left side and my throat feeling tight on the left side?,4.0900053e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chest pain weakness on the left side and my throat feeling tight on the left side?,4.0900053e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,chest pain weakness on the left side and my throat feeling tight on the left side?,4.0900053e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chest pain weakness on the left side and my throat feeling tight on the left side?,1.1927093e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chest pain weakness on the left side and my throat feeling tight on the left side?,1.1927093e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chest pain weakness on the left side and my throat feeling tight on the left side?,1.1927093e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,chest pain weakness on the left side and my throat feeling tight on the left side?,1.1927093e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.001204045
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.001204045
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,chest pain weakness on the left side and my throat feeling tight on the left side?,0.001204045
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,chest pain weakness on the left side and my throat feeling tight on the left side?,0.0039559184
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,chest pain weakness on the left side and my throat feeling tight on the left side?,0.0039559184
34,my immune system is deficient in the 1gg3 classification please advise?,chest pain weakness on the left side and my throat feeling tight on the left side?,5.300712e-06
35,my immune system is deficient in the 1gg3 classification please advise?,chest pain weakness on the left side and my throat feeling tight on the left side?,5.300712e-06
36,my immune system is deficient in the 1gg3 classification please advise?,chest pain weakness on the left side and my throat feeling tight on the left side?,5.300712e-06
37,my immune system is deficient in the 1gg3 classification please advise?,chest pain weakness on the left side and my throat feeling tight on the left side?,5.300712e-06
38,i have lordosis of back spine need second opinion?,chest pain weakness on the left side and my throat feeling tight on the left side?,1.9806473e-06
39,i have lordosis of back spine need second opinion?,chest pain weakness on the left side and my throat feeling tight on the left side?,1.9806473e-06
40,i have lordosis of back spine need second opinion?,chest pain weakness on the left side and my throat feeling tight on the left side?,1.9806473e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,chest pain weakness on the left side and my throat feeling tight on the left side?,4.1172488e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,chest pain weakness on the left side and my throat feeling tight on the left side?,4.1172488e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,chest pain weakness on the left side and my throat feeling tight on the left side?,4.1172488e-09
44,sudden bald spot on top of head please advise?,chest pain weakness on the left side and my throat feeling tight on the left side?,2.6532523e-06
45,sudden bald spot on top of head please advise?,chest pain weakness on the left side and my throat feeling tight on the left side?,2.6532523e-06
46,sudden bald spot on top of head please advise?,chest pain weakness on the left side and my throat feeling tight on the left side?,2.6532523e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,chest pain weakness on the left side and my throat feeling tight on the left side?,1.6375363e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,chest pain weakness on the left side and my throat feeling tight on the left side?,1.6375363e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,chest pain weakness on the left side and my throat feeling tight on the left side?,3.1527123e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,chest pain weakness on the left side and my throat feeling tight on the left side?,3.1527123e-09
