,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,doctors don’t know what’s wrong?,0.6371539
1,is my anti hiv test conclusive or need retest?,doctors don’t know what’s wrong?,0.6371539
2,is my anti hiv test conclusive or need retest?,doctors don’t know what’s wrong?,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctors don’t know what’s wrong?,0.62335944
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctors don’t know what’s wrong?,0.62335944
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctors don’t know what’s wrong?,0.62335944
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctors don’t know what’s wrong?,0.62335944
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctors don’t know what’s wrong?,0.6832677
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctors don’t know what’s wrong?,0.6832677
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctors don’t know what’s wrong?,0.6832677
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctors don’t know what’s wrong?,0.6832677
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctors don’t know what’s wrong?,0.6832677
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctors don’t know what’s wrong?,0.6832677
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctors don’t know what’s wrong?,0.6832677
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctors don’t know what’s wrong?,0.03498701
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctors don’t know what’s wrong?,0.03498701
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctors don’t know what’s wrong?,0.03498701
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctors don’t know what’s wrong?,0.03498701
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctors don’t know what’s wrong?,0.12694183
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctors don’t know what’s wrong?,2.2068434e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctors don’t know what’s wrong?,0.12694183
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctors don’t know what’s wrong?,0.12694183
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctors don’t know what’s wrong?,2.2068434e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctors don’t know what’s wrong?,2.2068434e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctors don’t know what’s wrong?,2.2068434e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctors don’t know what’s wrong?,0.3285291
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctors don’t know what’s wrong?,0.3285291
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctors don’t know what’s wrong?,0.3285291
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctors don’t know what’s wrong?,0.3285291
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,doctors don’t know what’s wrong?,0.0002977188
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,doctors don’t know what’s wrong?,0.0002977188
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,doctors don’t know what’s wrong?,0.0002977188
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,doctors don’t know what’s wrong?,3.226548e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,doctors don’t know what’s wrong?,3.226548e-05
34,my immune system is deficient in the 1gg3 classification please advise?,doctors don’t know what’s wrong?,0.5682763
35,my immune system is deficient in the 1gg3 classification please advise?,doctors don’t know what’s wrong?,0.5682763
36,my immune system is deficient in the 1gg3 classification please advise?,doctors don’t know what’s wrong?,0.5682763
37,my immune system is deficient in the 1gg3 classification please advise?,doctors don’t know what’s wrong?,0.5682763
38,i have lordosis of back spine need second opinion?,doctors don’t know what’s wrong?,0.008066985
39,i have lordosis of back spine need second opinion?,doctors don’t know what’s wrong?,0.008066985
40,i have lordosis of back spine need second opinion?,doctors don’t know what’s wrong?,0.008066985
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,doctors don’t know what’s wrong?,1.033693e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,doctors don’t know what’s wrong?,1.033693e-05
