,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.15016712
1,is my anti hiv test conclusive or need retest?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.15016712
2,is my anti hiv test conclusive or need retest?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.15016712
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.00013831012
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.00013831012
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.00013831012
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.00013831012
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.010483175
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.010483175
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.010483175
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.010483175
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.010483175
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.010483175
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.010483175
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.0008978627
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.0008978627
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.0008978627
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.0008978627
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,4.485378e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,2.7467684e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,4.485378e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,4.485378e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,2.7467684e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,2.7467684e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,2.7467684e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,2.5943298e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,2.5943298e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,2.5943298e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,2.5943298e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.0032472569
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.0032472569
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.0032472569
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.1763789
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.1763789
34,my immune system is deficient in the 1gg3 classification please advise?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,1.6137918e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,1.6137918e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,1.6137918e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,1.6137918e-05
38,i have lordosis of back spine need second opinion?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.00045547326
39,i have lordosis of back spine need second opinion?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.00045547326
40,i have lordosis of back spine need second opinion?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,0.00045547326
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have urination issues. i just finish going and when i stand up i have an urgent need to go again?,8.518517e-06
