,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,52 year old woman with parathyroid adenoma,0.6371539
1,is my anti hiv test conclusive or need retest?,52 year old woman with parathyroid adenoma,0.6371539
2,is my anti hiv test conclusive or need retest?,52 year old woman with parathyroid adenoma,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,52 year old woman with parathyroid adenoma,0.62335944
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,52 year old woman with parathyroid adenoma,0.62335944
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,52 year old woman with parathyroid adenoma,0.62335944
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,52 year old woman with parathyroid adenoma,0.62335944
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,52 year old woman with parathyroid adenoma,0.6832677
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,52 year old woman with parathyroid adenoma,0.6832677
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,52 year old woman with parathyroid adenoma,0.6832677
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,52 year old woman with parathyroid adenoma,0.6832677
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,52 year old woman with parathyroid adenoma,0.6832677
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,52 year old woman with parathyroid adenoma,0.6832677
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,52 year old woman with parathyroid adenoma,0.6832677
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,52 year old woman with parathyroid adenoma,0.01412422
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,52 year old woman with parathyroid adenoma,0.01412422
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,52 year old woman with parathyroid adenoma,0.01412422
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,52 year old woman with parathyroid adenoma,0.01412422
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,52 year old woman with parathyroid adenoma,0.11524191
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,52 year old woman with parathyroid adenoma,2.2068434e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,52 year old woman with parathyroid adenoma,0.11524191
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,52 year old woman with parathyroid adenoma,0.11524191
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,52 year old woman with parathyroid adenoma,2.2068434e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,52 year old woman with parathyroid adenoma,2.2068434e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,52 year old woman with parathyroid adenoma,2.2068434e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,52 year old woman with parathyroid adenoma,0.0032889333
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,52 year old woman with parathyroid adenoma,0.0032889333
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,52 year old woman with parathyroid adenoma,0.0032889333
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,52 year old woman with parathyroid adenoma,0.0032889333
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,52 year old woman with parathyroid adenoma,0.0002977188
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,52 year old woman with parathyroid adenoma,0.0002977188
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,52 year old woman with parathyroid adenoma,0.0002977188
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,52 year old woman with parathyroid adenoma,0.023268407
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,52 year old woman with parathyroid adenoma,0.023268407
34,my immune system is deficient in the 1gg3 classification please advise?,52 year old woman with parathyroid adenoma,0.7718743
35,my immune system is deficient in the 1gg3 classification please advise?,52 year old woman with parathyroid adenoma,0.7718743
36,my immune system is deficient in the 1gg3 classification please advise?,52 year old woman with parathyroid adenoma,0.7718743
37,my immune system is deficient in the 1gg3 classification please advise?,52 year old woman with parathyroid adenoma,0.7718743
38,i have lordosis of back spine need second opinion?,52 year old woman with parathyroid adenoma,0.00040560684
39,i have lordosis of back spine need second opinion?,52 year old woman with parathyroid adenoma,0.00040560684
40,i have lordosis of back spine need second opinion?,52 year old woman with parathyroid adenoma,0.00040560684
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,52 year old woman with parathyroid adenoma,0.043981474
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,52 year old woman with parathyroid adenoma,0.043981474
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,52 year old woman with parathyroid adenoma,0.043981474
44,sudden bald spot on top of head please advise?,52 year old woman with parathyroid adenoma,0.0060804174
45,sudden bald spot on top of head please advise?,52 year old woman with parathyroid adenoma,0.0060804174
46,sudden bald spot on top of head please advise?,52 year old woman with parathyroid adenoma,0.0060804174
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,52 year old woman with parathyroid adenoma,0.00051418727
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,52 year old woman with parathyroid adenoma,0.00051418727
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,52 year old woman with parathyroid adenoma,1.0015832e-06
